id,utilization_rate
TST_0U33RJ,0.9647848294483596
TST_V0LFA4,0.7911038877024001
TST_J07LFI,0.6183081254949818
TST_K4KBB3,0.9323584105269864
TST_OB0S2M,0.5702609009090912
TST_ZHWFUX,0.5474647999954863
TST_1QF24X,0.6456608563728897
TST_KY387T,0.5368737021127428
TST_FHQDJR,0.768266241412447
TST_OY4SF9,0.7039607889914657
TST_Q8AACR,0.6897815576609047
TST_WDA9KN,0.5634231446914084
TST_XUECBG,0.6308438214820111
TST_BUST9H,0.616352725849661
TST_DZFLZR,0.5734479739548011
TST_OQA503,0.6958135103351872
TST_LDP33P,0.5719601137877731
TST_L92C2O,0.6876430392160243
TST_6Z7WPT,0.8967794477048643
TST_OUI75Q,0.579078120820171
TST_CJ24A0,0.694065305452728
TST_XPMJX9,0.98
TST_UO6C7R,0.5671890820664506
TST_92XKDW,0.6360510396608159
TST_SG8JA1,0.09235014686226639
TST_EFGVQF,0.11469555502535511
TST_UA9O8A,0.6206682463798835
TST_TCYQE8,0.7653479498824136
TST_1TVSSX,0.9035256006592705
TST_ROPIJR,0.5416401383839419
TST_D92Z41,0.6241437243007019
TST_GOPHT1,0.6964646251457747
TST_WORD7G,0.4802656320885656
TST_W04YY1,0.5966059041448882
TST_FL1K7A,0.7559140639672837
TST_0W316R,0.5518242270691077
TST_2COWDP,0.6221961717830814
TST_19USPG,0.8135023023730754
TST_3L2LVR,0.5721362557992102
TST_SLEU7F,0.6072512073588078
TST_H2W1MN,0.7873175178033811
TST_7Y4F4J,0.8644386782960599
TST_9HRNXH,0.5772036777701294
TST_MHEJLU,0.7550848081488536
TST_G8VH4G,0.7660061843870827
TST_H14VXO,0.6278420460795429
TST_DX93Q3,0.817235607560348
TST_1OMDJL,0.9111163540495864
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6090054448746627
TST_2PAKOU,0.567495493452072
TST_HX8A9X,0.9378219220094409
TST_XCCAON,0.8183271358792494
TST_K827KT,0.5696383619931986
TST_N2MFTZ,0.5757169294836123
TST_04J8UU,0.89444306836748
TST_L1QVUT,0.98
TST_9POSP3,0.98
TST_AREVWT,0.98
TST_JE89EQ,0.5895606651196388
TST_PWBRPE,0.1047266237761022
TST_RT7EDS,0.7555376521892321
TST_WV7IG5,0.8125003363848271
TST_74MHL2,0.07919368816539607
TST_8KLL4N,0.8702944829893853
TST_YQMOJR,0.5793747719048934
TST_Q2NXPD,0.08888659936041277
TST_3YO56S,0.5642185075447868
TST_MUPQW4,0.98
TST_IK29NK,0.8792745021813888
TST_2GL0Y2,0.8870261176707934
TST_HLY1RI,0.11755118408706294
TST_UPPYRT,0.5319979978075847
TST_I693VH,0.0828364029578526
TST_Y7J633,0.5466894751925504
TST_B87YQU,0.964170529225902
TST_SP0LBR,0.5413958400168648
TST_IZDBT9,0.98
TST_C56N4P,0.7102224260208851
TST_VEKN65,0.08487917344872753
TST_LYDYK0,0.7544301059032088
TST_2F70UF,0.6649538636600565
TST_97YQK1,0.9631114755082111
TST_QS19E2,0.8847860137084014
TST_7KR9WZ,0.8151534537705223
TST_0VK36L,0.8284215329990536
TST_TATH93,0.6643143835457217
TST_26AONU,0.6899315780779347
TST_U1V4D2,0.574862142679092
TST_UZCCYO,0.7092338757710517
TST_WH8O2J,0.571953212338981
TST_I9AVRD,0.6413209547516558
TST_TBLV9Z,0.9134764385239826
TST_WD1VQ8,0.7496984790135264
TST_197N6K,0.7603224320261088
TST_T5I247,0.9331592163609356
TST_SQNLWJ,0.7690213833455654
TST_JGD0TZ,0.540225742659039
TST_AI9W1P,0.11169757186660106
TST_IL9JNR,0.6188145060211696
TST_QOIIOB,0.8744654225464498
TST_HAVMR7,0.6973910335364412
TST_WYKYR8,0.4688526583108459
TST_QBRB8B,0.5979923815527992
TST_PMWO5R,0.5839458391844017
TST_IBSKGG,0.0873234683414052
TST_RL1ELR,0.869284523543709
TST_NMTSF4,0.9047498628326467
TST_K63741,0.5972982970399298
TST_8NMD5C,0.7047014734999022
TST_25WDZP,0.6032238300783428
TST_5JUDPI,0.640753975820656
TST_W0TCCI,0.6837237191959243
TST_KBWCQZ,0.7648729266459611
TST_NC12L5,0.9139470703285901
