id,utilization_rate
TST_0U33RJ,0.9625412084602624
TST_V0LFA4,0.7987447401711529
TST_J07LFI,0.6177536912694284
TST_K4KBB3,0.9313410886654374
TST_OB0S2M,0.5713957573834219
TST_ZHWFUX,0.5484672164604179
TST_1QF24X,0.6475182022399594
TST_KY387T,0.5368353611502262
TST_FHQDJR,0.7703071526454435
TST_OY4SF9,0.7047047763253833
TST_Q8AACR,0.6864940388942465
TST_WDA9KN,0.5627327056318646
TST_XUECBG,0.638125527004284
TST_BUST9H,0.6161472374069656
TST_DZFLZR,0.5739463910917468
TST_OQA503,0.7025382052799385
TST_LDP33P,0.5751780034648649
TST_L92C2O,0.6861244459610304
TST_6Z7WPT,0.9011492167976758
TST_OUI75Q,0.5758254536908999
TST_CJ24A0,0.6930738200720397
TST_XPMJX9,0.9787968407792133
TST_UO6C7R,0.5676103585182539
TST_92XKDW,0.6363370522968408
TST_SG8JA1,0.09522672843937374
TST_EFGVQF,0.11763263521136952
TST_UA9O8A,0.6219326324082235
TST_TCYQE8,0.7638275265186222
TST_1TVSSX,0.9035242311263381
TST_ROPIJR,0.5407261154584847
TST_D92Z41,0.6234628655123785
TST_GOPHT1,0.6990506582026769
TST_WORD7G,0.487736483182755
TST_W04YY1,0.5976155760769746
TST_FL1K7A,0.7545274466231668
TST_0W316R,0.5509973221741371
TST_2COWDP,0.6228064169593963
TST_19USPG,0.8142603537006508
TST_3L2LVR,0.570936683826478
TST_SLEU7F,0.6055890045846533
TST_H2W1MN,0.7931084074459827
TST_7Y4F4J,0.863995992914524
TST_9HRNXH,0.5777147819017584
TST_MHEJLU,0.7624446247524725
TST_G8VH4G,0.7633275565468376
TST_H14VXO,0.6342179818471915
TST_DX93Q3,0.8161410171711365
TST_1OMDJL,0.907541425593431
TST_FXWFE0,0.978717174905188
TST_D9XJ2Z,0.6067032268175899
TST_2PAKOU,0.5660359414856961
TST_HX8A9X,0.9363778242430771
TST_XCCAON,0.8181671980956364
TST_K827KT,0.5691970750562876
TST_N2MFTZ,0.5749152995959227
TST_04J8UU,0.8979623160586419
TST_L1QVUT,0.9785165247865762
TST_9POSP3,0.9787925058883788
TST_AREVWT,0.9784967063597455
TST_JE89EQ,0.6054753143897851
TST_PWBRPE,0.1080034453493286
TST_RT7EDS,0.7576001727050369
TST_WV7IG5,0.8115421427086964
TST_74MHL2,0.08499150131233069
TST_8KLL4N,0.8679969256788167
TST_YQMOJR,0.5806356976967975
TST_Q2NXPD,0.0928770845418091
TST_3YO56S,0.5701489905179946
TST_MUPQW4,0.9781994430400163
TST_IK29NK,0.8756139326155223
TST_2GL0Y2,0.8950564340511749
TST_HLY1RI,0.12163582900977088
TST_UPPYRT,0.531694447046406
TST_I693VH,0.08644447644974923
TST_Y7J633,0.5479381571701517
TST_B87YQU,0.9636678586391609
TST_SP0LBR,0.5406570373737143
TST_IZDBT9,0.977102079219545
TST_C56N4P,0.7178310298007498
TST_VEKN65,0.08884713901306063
TST_LYDYK0,0.7544535633782953
TST_2F70UF,0.676128119671666
TST_97YQK1,0.9612860910648148
TST_QS19E2,0.8802110238060162
TST_7KR9WZ,0.8091272846475245
TST_0VK36L,0.827032587712816
TST_TATH93,0.6659438968678394
TST_26AONU,0.6880974675851943
TST_U1V4D2,0.5747602859925413
TST_UZCCYO,0.7177014469629202
TST_WH8O2J,0.5696151795653651
TST_I9AVRD,0.6496359556711578
TST_TBLV9Z,0.9100639812804863
TST_WD1VQ8,0.7491530524576212
TST_197N6K,0.7585035286797912
TST_T5I247,0.9319607539174746
TST_SQNLWJ,0.7752429175225644
TST_JGD0TZ,0.5404506654517881
TST_AI9W1P,0.11311512936313484
TST_IL9JNR,0.6236209387480707
TST_QOIIOB,0.8698747369715297
TST_HAVMR7,0.6951236570355582
TST_WYKYR8,0.4707633676337493
TST_QBRB8B,0.5950148800379863
TST_PMWO5R,0.5836944256566073
TST_IBSKGG,0.09124499505151612
TST_RL1ELR,0.8624624533230778
TST_NMTSF4,0.9081563062278502
TST_K63741,0.6005280008328423
TST_8NMD5C,0.7050051246162641
TST_25WDZP,0.6029509157293327
TST_5JUDPI,0.6473537107706888
TST_W0TCCI,0.6810508671622835
TST_KBWCQZ,0.7595607302100744
TST_NC12L5,0.9128202797201228
TST_YXGL23,0.6265451828764093
TST_66OV14,0.5370032889725289
TST_I3NIWM,0.863108174331604
TST_PW6HTI,0.806945146887794
TST_R7PXH7,0.9719835700445589
TST_JZP7TX,0.6277825193246298
TST_LZ4O78,0.861265377734107
TST_N4M26C,0.7491905434291806
TST_61D5J2,0.578852514433561
TST_GYVIQ8,0.08681340000070314
TST_CHYOX5,0.13967861087499944
TST_ZRKLC1,0.5675489486653068
TST_DP6356,0.08513942026177002
TST_DMBVPB,0.5338464306329271
TST_NHT7DM,0.6334951059345696
TST_0JTAWQ,0.5759429044791591
TST_OPP6SB,0.7535094010647552
TST_2AT638,0.6028543088142435
TST_CT3IHW,0.7596597343350368
TST_EBXQAV,0.6188590508328466
TST_Q4A6IX,0.5304805442811813
TST_FKGUSC,0.7641327327126384
TST_0B41FO,0.6548424362239347
TST_ALFP2T,0.867198700070156
TST_O1W93G,0.7238263464324073
TST_32644R,0.8084571624416093
TST_BUWTJ3,0.9626034495339943
TST_B8G43W,0.5781918656031514
TST_PM4J4K,0.8576701375418962
TST_TD946I,0.6221224842401226
TST_6MPNV5,0.09060613276496349
TST_BT9W37,0.8295484867198855
TST_I4UEL2,0.9765948190241203
TST_K9OLCJ,0.8826353954986608
TST_N9BIQQ,0.6549049123569772
TST_9T1H67,0.6145921495574129
TST_8LBT24,0.8676462986978157
TST_HYHT00,0.8073189690026625
TST_A1X2EJ,0.9073424280161269
TST_AIZK53,0.5781005901163605
TST_YWUX2T,0.8604223117543328
TST_L3VTLS,0.706330749801501
TST_RNKU8N,0.7634168194866608
TST_O3YZQN,0.5785170958339744
TST_O8LAL4,0.852638529774562
TST_4QLG3C,0.46742457857913233
TST_RNL8L6,0.5304733964052222
TST_FM0ORB,0.5371003715514014
TST_MBG7BO,0.09087028632356503
TST_K8ZJC1,0.7648346800725269
TST_RZBV1M,0.6239499346154089
TST_DNEVSO,0.5726579538790755
TST_Q2S6JI,0.5434889149992239
TST_AYBELY,0.5392976078153688
TST_JXV4XE,0.7054608097295898
TST_E2OCF1,0.5697503580444215
TST_541I3Q,0.571737613649851
TST_O9YEC8,0.5719073362685587
