id,utilization_rate
TST_0U33RJ,0.9646008664830912
TST_V0LFA4,0.7946042538149706
TST_J07LFI,0.6197243327604177
TST_K4KBB3,0.9337436164175048
TST_OB0S2M,0.5710571949123641
TST_ZHWFUX,0.5482791914846238
TST_1QF24X,0.649203366153358
TST_KY387T,0.5372394412974086
TST_FHQDJR,0.7711864737870161
TST_OY4SF9,0.7051007625181072
TST_Q8AACR,0.6886705876189588
TST_WDA9KN,0.5628977417034389
TST_XUECBG,0.6330226540109526
TST_BUST9H,0.6179995339680443
TST_DZFLZR,0.5759515569062288
TST_OQA503,0.6973841543791697
TST_LDP33P,0.5699446338635754
TST_L92C2O,0.6875787393847785
TST_6Z7WPT,0.8960084408817186
TST_OUI75Q,0.5790417134727315
TST_CJ24A0,0.6938026733424612
TST_XPMJX9,0.98
TST_UO6C7R,0.5668518405739531
TST_92XKDW,0.637701556584852
TST_SG8JA1,0.0937101455116594
TST_EFGVQF,0.11487381618356413
TST_UA9O8A,0.6217945506875964
TST_TCYQE8,0.7652859233980964
TST_1TVSSX,0.9034269424925263
TST_ROPIJR,0.5425240131348887
TST_D92Z41,0.62579423794464
TST_GOPHT1,0.6987677729119962
TST_WORD7G,0.48996891528177744
TST_W04YY1,0.5962836659120272
TST_FL1K7A,0.7564087496022955
TST_0W316R,0.553768765640166
TST_2COWDP,0.6250845203086555
TST_19USPG,0.8110231844332919
TST_3L2LVR,0.5725614752099267
TST_SLEU7F,0.6041183936678483
TST_H2W1MN,0.789603908192278
TST_7Y4F4J,0.8676724614353819
TST_9HRNXH,0.5788748892878457
TST_MHEJLU,0.7570835854507527
TST_G8VH4G,0.7675517296752062
TST_H14VXO,0.6297456237384037
TST_DX93Q3,0.8181700567879836
TST_1OMDJL,0.9124560374308217
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6088243951407062
TST_2PAKOU,0.5670910695549358
TST_HX8A9X,0.9386553910632718
TST_XCCAON,0.8168529089968898
TST_K827KT,0.5717624749162971
TST_N2MFTZ,0.5763748066395105
TST_04J8UU,0.8906631576693927
TST_L1QVUT,0.9795632455610308
TST_9POSP3,0.98
TST_AREVWT,0.98
TST_JE89EQ,0.6072791579223769
TST_PWBRPE,0.10548852292537003
TST_RT7EDS,0.7492735777307875
TST_WV7IG5,0.8133709443786308
TST_74MHL2,0.08017911940126088
TST_8KLL4N,0.8724571078850891
TST_YQMOJR,0.5801366104488498
TST_Q2NXPD,0.088903868564776
TST_3YO56S,0.5611648595206109
TST_MUPQW4,0.98
TST_IK29NK,0.8805545176487133
TST_2GL0Y2,0.8877906113917031
TST_HLY1RI,0.1184900528932793
TST_UPPYRT,0.5324095619567512
TST_I693VH,0.08290900842232402
TST_Y7J633,0.5484483500706907
TST_B87YQU,0.9641758556015614
TST_SP0LBR,0.5423822370379214
TST_IZDBT9,0.9789557559216402
TST_C56N4P,0.7139834211232934
TST_VEKN65,0.08629046484022462
