id,utilization_rate
TST_0U33RJ,0.9634727715214594
TST_V0LFA4,0.799639685447578
TST_J07LFI,0.6186642796496327
TST_K4KBB3,0.9314306148006715
TST_OB0S2M,0.5705185437372051
TST_ZHWFUX,0.5471922163341162
TST_1QF24X,0.6472187393732605
TST_KY387T,0.5354209528658506
TST_FHQDJR,0.7700487117259591
TST_OY4SF9,0.7028572940446416
TST_Q8AACR,0.6841339841430465
TST_WDA9KN,0.5601500138012847
TST_XUECBG,0.6353051580981408
TST_BUST9H,0.6149102800568184
TST_DZFLZR,0.5723690881540748
TST_OQA503,0.6986863295388682
TST_LDP33P,0.571609271040763
TST_L92C2O,0.6845852692372199
TST_6Z7WPT,0.8969031855354582
TST_OUI75Q,0.5655406961664533
TST_CJ24A0,0.6933399897179857
TST_XPMJX9,0.98
TST_UO6C7R,0.5675945025139776
TST_92XKDW,0.6339728623318699
TST_SG8JA1,0.09078363361913348
TST_EFGVQF,0.1132107443663091
TST_UA9O8A,0.6215347494867189
TST_TCYQE8,0.7632820899323147
TST_1TVSSX,0.9094088659527456
TST_ROPIJR,0.5418973944243856
TST_D92Z41,0.6231435837326269
TST_GOPHT1,0.6988686788037387
TST_WORD7G,0.48843799590349424
TST_W04YY1,0.5964414377699687
TST_FL1K7A,0.755517648662619
TST_0W316R,0.5509863727584928
TST_2COWDP,0.6215810390311536
TST_19USPG,0.8132917339697074
TST_3L2LVR,0.5710220691637209
TST_SLEU7F,0.6026763679093987
TST_H2W1MN,0.7771482593987162
TST_7Y4F4J,0.8662540932336562
TST_9HRNXH,0.577218557766079
TST_MHEJLU,0.7561143309233627
TST_G8VH4G,0.7634080978589355
TST_H14VXO,0.6282753755296474
TST_DX93Q3,0.8150413960412208
TST_1OMDJL,0.907948583646921
TST_FXWFE0,0.98
TST_D9XJ2Z,0.604567466643751
TST_2PAKOU,0.5647444880106852
TST_HX8A9X,0.9362163767991503
TST_XCCAON,0.8130002176248508
TST_K827KT,0.5672466078674221
TST_N2MFTZ,0.5727837671743605
TST_04J8UU,0.898962747440099
TST_L1QVUT,0.98
TST_9POSP3,0.98
TST_AREVWT,0.9781053793398158
TST_JE89EQ,0.6184068674499632
TST_PWBRPE,0.10434473385837062
TST_RT7EDS,0.7573354298098853
TST_WV7IG5,0.8118452876118085
TST_74MHL2,0.08082137873591193
TST_8KLL4N,0.8689595543269384
TST_YQMOJR,0.5802227241205798
TST_Q2NXPD,0.08881342355954361
TST_3YO56S,0.5665871311770818
TST_MUPQW4,0.98
TST_IK29NK,0.8766881002580006
TST_2GL0Y2,0.8913322703809625
TST_HLY1RI,0.11778128762592624
TST_UPPYRT,0.5322035989431103
TST_I693VH,0.08264268146569526
TST_Y7J633,0.5453769312683733
TST_B87YQU,0.9631260295788437
TST_SP0LBR,0.5397990089757616
TST_IZDBT9,0.9777210431008126
TST_C56N4P,0.7185663735679897
TST_VEKN65,0.08498119328003578
TST_LYDYK0,0.7529684698585974
TST_2F70UF,0.6650055561662207
TST_97YQK1,0.9621451715561499
TST_QS19E2,0.8829870195020539
TST_7KR9WZ,0.8104404036896873
TST_0VK36L,0.8264242458158527
TST_TATH93,0.6617613500994342
TST_26AONU,0.6858191510538947
TST_U1V4D2,0.572939332626044
TST_UZCCYO,0.7189165747606111
TST_WH8O2J,0.5688340628316415
TST_I9AVRD,0.6639094091728353
TST_TBLV9Z,0.9095286654033923
