id,utilization_rate
TST_0U33RJ,0.9670326383364257
TST_V0LFA4,0.8014388508508747
TST_J07LFI,0.6203314586894771
TST_K4KBB3,0.9358610015917777
TST_OB0S2M,0.5722158374117012
TST_ZHWFUX,0.5492326206645792
TST_1QF24X,0.6482375500301206
TST_KY387T,0.537694214876996
TST_FHQDJR,0.772976145559859
TST_OY4SF9,0.7060128672639839
TST_Q8AACR,0.6882526224018323
TST_WDA9KN,0.5635534918725624
TST_XUECBG,0.6398409004577023
TST_BUST9H,0.6166577790077198
TST_DZFLZR,0.5751350818905419
TST_OQA503,0.7040297614046858
TST_LDP33P,0.575623384490965
TST_L92C2O,0.6874671057131541
TST_6Z7WPT,0.9036343626358967
TST_OUI75Q,0.5763907744689342
TST_CJ24A0,0.6945977500575332
TST_XPMJX9,0.98
TST_UO6C7R,0.5684036213957532
TST_92XKDW,0.6382714766832657
TST_SG8JA1,0.09172144756371728
TST_EFGVQF,0.1139052078852373
TST_UA9O8A,0.6239296850970568
TST_TCYQE8,0.7673902502674428
TST_1TVSSX,0.9067868755620991
TST_ROPIJR,0.5423258003184497
TST_D92Z41,0.6239904785837911
TST_GOPHT1,0.7010350012639474
TST_WORD7G,0.4878553614876903
TST_W04YY1,0.5983130006991028
TST_FL1K7A,0.7568488605448311
TST_0W316R,0.5508163036741391
TST_2COWDP,0.6241159721953267
TST_19USPG,0.8165977609967292
TST_3L2LVR,0.5717975670758305
TST_SLEU7F,0.6072328538899285
TST_H2W1MN,0.7940048519800456
TST_7Y4F4J,0.8676564209224333
TST_9HRNXH,0.5787299107218736
TST_MHEJLU,0.7632825809644684
TST_G8VH4G,0.7668631604261219
TST_H14VXO,0.6350521610777605
TST_DX93Q3,0.817980663847085
TST_1OMDJL,0.911962707208139
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6075518032998338
TST_2PAKOU,0.5670690235097374
TST_HX8A9X,0.9417124895460459
TST_XCCAON,0.8211811118324264
TST_K827KT,0.569762239962209
TST_N2MFTZ,0.5755678603296274
TST_04J8UU,0.9007031657517295
TST_L1QVUT,0.9799876980656621
TST_9POSP3,0.98
TST_AREVWT,0.98
TST_JE89EQ,0.604668166764921
TST_PWBRPE,0.10430217069646276
TST_RT7EDS,0.7616480599996066
TST_WV7IG5,0.8155572554400764
TST_74MHL2,0.08097553837500279
TST_8KLL4N,0.8710042803187209
