id,utilization_rate
TST_0U33RJ,0.9628327741195976
TST_V0LFA4,0.802513901311563
TST_J07LFI,0.6154945861149402
TST_K4KBB3,0.9354762587091856
TST_OB0S2M,0.5774502328577872
TST_ZHWFUX,0.5478465282571717
TST_1QF24X,0.6437380677106778
TST_KY387T,0.5392495605974169
TST_FHQDJR,0.7726487144941144
TST_OY4SF9,0.702369381101588
TST_Q8AACR,0.6798645343511457
TST_WDA9KN,0.5613386996394413
TST_XUECBG,0.6277111547500116
TST_BUST9H,0.6127032388162916
TST_DZFLZR,0.5561827632329129
TST_OQA503,0.7032035882344071
TST_LDP33P,0.5746322116507071
TST_L92C2O,0.6797383405707054
TST_6Z7WPT,0.8901431151244598
TST_OUI75Q,0.5837919009780402
TST_CJ24A0,0.7024532550615756
TST_XPMJX9,0.98
TST_UO6C7R,0.5709242294537926
TST_92XKDW,0.6249278997472315
TST_SG8JA1,0.09065526968180519
TST_EFGVQF,0.10804908663093314
TST_UA9O8A,0.6261027012517274
TST_TCYQE8,0.7655731116263667
TST_1TVSSX,0.9005184436316812
TST_ROPIJR,0.5408266595408856
TST_D92Z41,0.6241188213058668
TST_GOPHT1,0.7033201395883649
TST_WORD7G,0.4726508383977753
TST_W04YY1,0.6037037672010289
TST_FL1K7A,0.7563658259187296
TST_0W316R,0.5447449042683041
TST_2COWDP,0.6200763300706059
TST_19USPG,0.8162584356739164
TST_3L2LVR,0.5686264337277844
TST_SLEU7F,0.6007862404077844
TST_H2W1MN,0.7653882696939887
TST_7Y4F4J,0.8628197364089741
TST_9HRNXH,0.5708708098229422
TST_MHEJLU,0.7585800918757614
TST_G8VH4G,0.7656389524705917
TST_H14VXO,0.6323662894301223
TST_DX93Q3,0.8151679681260307
TST_1OMDJL,0.9118512472347898
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6110519253086317
TST_2PAKOU,0.5637626426502987
TST_HX8A9X,0.9511124111144516
TST_XCCAON,0.8274199231532008
TST_K827KT,0.5712092998969276
TST_N2MFTZ,0.5632937365301572
TST_04J8UU,0.8959022203358543
TST_L1QVUT,0.98
TST_9POSP3,0.98
TST_AREVWT,0.98
TST_JE89EQ,0.6099079839706556
TST_PWBRPE,0.10707079468368136
TST_RT7EDS,0.7575375153957514
TST_WV7IG5,0.8135201972466913
TST_74MHL2,0.0756502480587374
TST_8KLL4N,0.86946791478421
TST_YQMOJR,0.587435319201795
TST_Q2NXPD,0.08876971337583107
TST_3YO56S,0.5667616928310619
TST_MUPQW4,0.979556730207098
TST_IK29NK,0.881920094753486
TST_2GL0Y2,0.8956670169454412
TST_HLY1RI,0.120191206373778
TST_UPPYRT,0.5294154806904522
TST_I693VH,0.08173923085254177
TST_Y7J633,0.5434400680114456
TST_B87YQU,0.9619507859817665
TST_SP0LBR,0.529353404836726
TST_IZDBT9,0.9797670666822182
TST_C56N4P,0.7279659328131592
TST_VEKN65,0.08278192648807736
TST_LYDYK0,0.7541114683171953
TST_2F70UF,0.6595699780215464
TST_97YQK1,0.9613583509710271
TST_QS19E2,0.88498184611396
TST_7KR9WZ,0.8180470366124647
TST_0VK36L,0.8320120433233642
TST_TATH93,0.6472263036745809
TST_26AONU,0.6790167195129294
TST_U1V4D2,0.5822826952611013
TST_UZCCYO,0.7088767278647875
TST_WH8O2J,0.5692387362149252
TST_I9AVRD,0.6513136372601327
TST_TBLV9Z,0.9155350236886992
TST_WD1VQ8,0.7584361732605558
TST_197N6K,0.7651768845862129
TST_T5I247,0.9328538015544363
TST_SQNLWJ,0.77448594684747
TST_JGD0TZ,0.5362606680637454
TST_AI9W1P,0.10619937344843443
TST_IL9JNR,0.6291903337739726
TST_QOIIOB,0.8773227973062808
TST_HAVMR7,0.7145085477229127
TST_WYKYR8,0.47805694397842885
TST_QBRB8B,0.604422355755666
TST_PMWO5R,0.5727758470526277
TST_IBSKGG,0.08617650137092671
TST_RL1ELR,0.864957726228836
TST_NMTSF4,0.915200998732498
TST_K63741,0.5959382853723278
TST_8NMD5C,0.6943505775262396
TST_25WDZP,0.5980571074767252
