id,utilization_rate
TST_0U33RJ,0.9628007625824346
TST_V0LFA4,0.7936396621452664
TST_J07LFI,0.6195128768393723
TST_K4KBB3,0.9307630443523753
TST_OB0S2M,0.5703657820096764
TST_ZHWFUX,0.5467999868659794
TST_1QF24X,0.6465850766756953
TST_KY387T,0.5372175870467428
TST_FHQDJR,0.7679256805617003
TST_OY4SF9,0.7028803118245657
TST_Q8AACR,0.6880981262123935
TST_WDA9KN,0.5629605339787145
TST_XUECBG,0.6320026987263785
TST_BUST9H,0.6165188869571658
TST_DZFLZR,0.5742832014335519
TST_OQA503,0.6951185827506163
TST_LDP33P,0.5704784630919124
TST_L92C2O,0.6868837899650801
TST_6Z7WPT,0.8934425381864537
TST_OUI75Q,0.5793051526055335
TST_CJ24A0,0.6922752189564401
TST_XPMJX9,0.98
TST_UO6C7R,0.5663423950197886
TST_92XKDW,0.637524100254564
TST_SG8JA1,0.09310140327254385
TST_EFGVQF,0.11576164058243253
TST_UA9O8A,0.6196726356320585
TST_TCYQE8,0.7635158011567955
TST_1TVSSX,0.9013881192773912
TST_ROPIJR,0.5423910200734805
TST_D92Z41,0.6232045537593369
TST_GOPHT1,0.6966379210983917
TST_WORD7G,0.4800572661213539
TST_W04YY1,0.597484165087965
TST_FL1K7A,0.7540330700546853
TST_0W316R,0.5529116830916574
TST_2COWDP,0.622557095334821
TST_19USPG,0.8152311617134322
TST_3L2LVR,0.5719487844134665
TST_SLEU7F,0.6061810846669142
TST_H2W1MN,0.7868185875342879
TST_7Y4F4J,0.8637225773234358
TST_9HRNXH,0.5770777213435323
TST_MHEJLU,0.7519033174089993
TST_G8VH4G,0.7652873519731973
TST_H14VXO,0.6262984177624509
TST_DX93Q3,0.8153924354804878
TST_1OMDJL,0.9107902813712554
TST_FXWFE0,0.98
TST_D9XJ2Z,0.608185800231837
TST_2PAKOU,0.5663751079473118
TST_HX8A9X,0.9363370233752673
TST_XCCAON,0.8200728748933204
TST_K827KT,0.5705816680230689
TST_N2MFTZ,0.5751493588084349
TST_04J8UU,0.8925674506713333
TST_L1QVUT,0.9781133210161523
TST_9POSP3,0.9795973444359174
TST_AREVWT,0.98
TST_JE89EQ,0.5910326713712246
TST_PWBRPE,0.10466645247865897
TST_RT7EDS,0.7559639876594744
TST_WV7IG5,0.8108990111255872
TST_74MHL2,0.07974061101065202
TST_8KLL4N,0.8696669755406976
TST_YQMOJR,0.5799723337804046
TST_Q2NXPD,0.08878405111176613
TST_3YO56S,0.566843253331478
TST_MUPQW4,0.9794448018571862
TST_IK29NK,0.8759719467155795
TST_2GL0Y2,0.8848012105534477
TST_HLY1RI,0.11809170469290442
TST_UPPYRT,0.5319502449003577
TST_I693VH,0.08385147375790819
TST_Y7J633,0.5471903208163595
TST_B87YQU,0.9599299583736327
TST_SP0LBR,0.541415946951838
TST_IZDBT9,0.9787938552887923
TST_C56N4P,0.713130070590372
TST_VEKN65,0.08585990252317657
TST_LYDYK0,0.753120705526253
TST_2F70UF,0.6634080749991107
TST_97YQK1,0.9603292598225099
TST_QS19E2,0.885673261570884
TST_7KR9WZ,0.8139933921716505
TST_0VK36L,0.8279913486762174
TST_TATH93,0.6644376324900756
TST_26AONU,0.6883366932523383
TST_U1V4D2,0.5750048866611344
TST_UZCCYO,0.7106682012267067
TST_WH8O2J,0.5692540896186711
TST_I9AVRD,0.645803460549133
TST_TBLV9Z,0.9137865251158777
TST_WD1VQ8,0.747215476358682
TST_197N6K,0.7590971575360581
TST_T5I247,0.9318852490740162
TST_SQNLWJ,0.7708571580615344
TST_JGD0TZ,0.5404918410164046
TST_AI9W1P,0.11191391523443216
TST_IL9JNR,0.6218749577237168
TST_QOIIOB,0.8737086385158521
TST_HAVMR7,0.6964660552996293
TST_WYKYR8,0.46879113815603424
TST_QBRB8B,0.5968351268562513
TST_PMWO5R,0.5856797015837574
TST_IBSKGG,0.08887970500401302
TST_RL1ELR,0.8667516252090772
TST_NMTSF4,0.9033651514835228
TST_K63741,0.5974443981534057
TST_8NMD5C,0.7026144786078752
TST_25WDZP,0.6019176600618705
TST_5JUDPI,0.6406677838442969
TST_W0TCCI,0.6836269342324321
TST_KBWCQZ,0.7626812803080014
TST_NC12L5,0.9124616467628539
TST_YXGL23,0.6237078794432656
TST_66OV14,0.5366435805079512
TST_I3NIWM,0.8532725246393542
TST_PW6HTI,0.8114994229260546
TST_R7PXH7,0.9723800310962711
TST_JZP7TX,0.6276584974226782
TST_LZ4O78,0.8649181865918045
TST_N4M26C,0.7472845177907452
TST_61D5J2,0.574935882474414
TST_GYVIQ8,0.08436256986117055
TST_CHYOX5,0.13620301220260844
TST_ZRKLC1,0.5659506089598314
TST_DP6356,0.07949318966147415
TST_DMBVPB,0.5348020192419807
TST_NHT7DM,0.6356469325282852
TST_0JTAWQ,0.5736321500349146
TST_OPP6SB,0.7532986695295263
TST_2AT638,0.6014837723494755
TST_CT3IHW,0.7639098535609916
TST_EBXQAV,0.6180069348945285
TST_Q4A6IX,0.5279928236481151
TST_FKGUSC,0.7503594687423953
TST_0B41FO,0.6548416649024618
TST_ALFP2T,0.870180719406412
TST_O1W93G,0.7169664650671153
