id,utilization_rate
TST_0U33RJ,0.9679897059275163
TST_V0LFA4,0.7886587081044412
TST_J07LFI,0.6196306284272193
TST_K4KBB3,0.9340283302990613
TST_OB0S2M,0.5683137087771942
TST_ZHWFUX,0.5467459703702204
TST_1QF24X,0.6455966011036436
TST_KY387T,0.5368002907165864
TST_FHQDJR,0.7671343960049857
TST_OY4SF9,0.7026474060934882
TST_Q8AACR,0.6897654104484459
TST_WDA9KN,0.5648987265944704
TST_XUECBG,0.6316151715425224
TST_BUST9H,0.6157934693178391
TST_DZFLZR,0.5726114620050036
TST_OQA503,0.6944942100593539
TST_LDP33P,0.5719145246284355
TST_L92C2O,0.6885968241345235
TST_6Z7WPT,0.896544739295831
TST_OUI75Q,0.5780262138005042
TST_CJ24A0,0.6937301997358805
TST_XPMJX9,0.98
TST_UO6C7R,0.5670209893142857
TST_92XKDW,0.6357861422488672
TST_SG8JA1,0.09321559802328172
TST_EFGVQF,0.1160994495369807
TST_UA9O8A,0.6206774832809487
TST_TCYQE8,0.7631491357871387
TST_1TVSSX,0.9032711916916076
TST_ROPIJR,0.5412005247600109
TST_D92Z41,0.6228289988507412
TST_GOPHT1,0.6957766948968732
TST_WORD7G,0.4790488594042778
TST_W04YY1,0.5991968478669594
TST_FL1K7A,0.7550025922078825
TST_0W316R,0.5488843274550964
TST_2COWDP,0.6217706654478048
TST_19USPG,0.8117070303341267
TST_3L2LVR,0.5698546488489544
TST_SLEU7F,0.6085193579661183
TST_H2W1MN,0.7858693125458477
TST_7Y4F4J,0.8650157389827782
TST_9HRNXH,0.5772101358710111
TST_MHEJLU,0.754655531092024
TST_G8VH4G,0.7643498205968735
TST_H14VXO,0.6274690360189299
TST_DX93Q3,0.8200638687942716
TST_1OMDJL,0.9146800935065894
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6093222716390942
TST_2PAKOU,0.5649323339020316
TST_HX8A9X,0.9356634861595639
TST_XCCAON,0.8204733147965976
TST_K827KT,0.5676168130000527
TST_N2MFTZ,0.5756598926155378
TST_04J8UU,0.889646215580651
TST_L1QVUT,0.9798769806566207
TST_9POSP3,0.98
TST_AREVWT,0.98
TST_JE89EQ,0.5881150830327437
TST_PWBRPE,0.10458760106827097
TST_RT7EDS,0.7569627498927223
TST_WV7IG5,0.814185882144287
TST_74MHL2,0.07850008835155159
TST_8KLL4N,0.8695737216863464
TST_YQMOJR,0.5799616073025143
TST_Q2NXPD,0.08965520190445975
TST_3YO56S,0.5661439397076972
TST_MUPQW4,0.98
TST_IK29NK,0.8770519813097621
TST_2GL0Y2,0.8867115817527815
TST_HLY1RI,0.11823875351552932
TST_UPPYRT,0.532416433791139
TST_I693VH,0.08271888096785246
TST_Y7J633,0.5467766627144157
TST_B87YQU,0.967230445905078
TST_SP0LBR,0.5413814461987937
TST_IZDBT9,0.98
TST_C56N4P,0.7082647887387501
TST_VEKN65,0.08621275741461787
TST_LYDYK0,0.7552723084339874
TST_2F70UF,0.6688810576117615
TST_97YQK1,0.9667671355660317
TST_QS19E2,0.8840393526358741
TST_7KR9WZ,0.811641049719226
TST_0VK36L,0.8292520557591865
TST_TATH93,0.6636440171942128
TST_26AONU,0.6889321868300516
TST_U1V4D2,0.5760166435742036
TST_UZCCYO,0.7068094789026031
TST_WH8O2J,0.5698715209120445
TST_I9AVRD,0.6502393303378259
TST_TBLV9Z,0.9189789036012175
TST_WD1VQ8,0.7498423516373557
TST_197N6K,0.7611472993061801
TST_T5I247,0.9344005830941201
TST_SQNLWJ,0.7652172837388951
TST_JGD0TZ,0.5408490923562808
TST_AI9W1P,0.11051162851926505
TST_IL9JNR,0.6193757565442175
TST_QOIIOB,0.8762492438179947
TST_HAVMR7,0.6943440133264862
TST_WYKYR8,0.46785213754300414
TST_QBRB8B,0.6018359098809913
TST_PMWO5R,0.5851643589290628
TST_IBSKGG,0.08767242016715565
TST_RL1ELR,0.8665657859482434
TST_NMTSF4,0.9010403640164539
TST_K63741,0.598586520599647
TST_8NMD5C,0.7025165393343866
TST_25WDZP,0.6022722793667007
TST_5JUDPI,0.6341833614311831
TST_W0TCCI,0.6825925738181763
TST_KBWCQZ,0.7634280150435162
TST_NC12L5,0.9182343483316867
TST_YXGL23,0.6213178463884211
TST_66OV14,0.5379589743761907
TST_I3NIWM,0.8543839448753994
TST_PW6HTI,0.811263478965179
TST_R7PXH7,0.9758886328243725
TST_JZP7TX,0.6289840034668063
TST_LZ4O78,0.8653457632295677
TST_N4M26C,0.7498568823240863
TST_61D5J2,0.574229381407513
TST_GYVIQ8,0.0847658273678108
TST_CHYOX5,0.13626687305065788
TST_ZRKLC1,0.5665831209939445
TST_DP6356,0.07982576941943209
TST_DMBVPB,0.5369712486834451
TST_NHT7DM,0.6345928412825591
TST_0JTAWQ,0.5728094824686397
TST_OPP6SB,0.7548613413103367
TST_2AT638,0.5982104144983279
TST_CT3IHW,0.763311295921585
TST_EBXQAV,0.6192933053164472
TST_Q4A6IX,0.5276469629199525
TST_FKGUSC,0.755507588539601
TST_0B41FO,0.6552668624527163
TST_ALFP2T,0.8728542604662857
TST_O1W93G,0.7143736466007615
TST_32644R,0.8117227732299613
TST_BUWTJ3,0.9674608154214215
TST_B8G43W,0.5757253505377592
TST_PM4J4K,0.8589526690376155
TST_TD946I,0.6231748023460448
TST_6MPNV5,0.08867368785699886
TST_BT9W37,0.8301974248913622
TST_I4UEL2,0.98
TST_K9OLCJ,0.8844436845701151
TST_N9BIQQ,0.6481292127321084
TST_9T1H67,0.6152144702477393
TST_8LBT24,0.8698749973416621
TST_HYHT00,0.8068508507827741
TST_A1X2EJ,0.9143913229015403
