id,utilization_rate
TST_0U33RJ,0.9616998652182738
TST_V0LFA4,0.7998043712051772
TST_J07LFI,0.6170025611329062
TST_K4KBB3,0.9287097662743734
TST_OB0S2M,0.5698336265807783
TST_ZHWFUX,0.5469395886488403
TST_1QF24X,0.646984840387172
TST_KY387T,0.5362634435035399
TST_FHQDJR,0.7696868248626385
TST_OY4SF9,0.7022987678853528
TST_Q8AACR,0.683829769089934
TST_WDA9KN,0.5610170323457097
TST_XUECBG,0.6346564070238179
TST_BUST9H,0.6153520979765825
TST_DZFLZR,0.5725155558388894
TST_OQA503,0.6978956079072004
TST_LDP33P,0.5721297197388167
TST_L92C2O,0.6844734150228762
TST_6Z7WPT,0.8944296273078591
TST_OUI75Q,0.566329635687366
TST_CJ24A0,0.6922168361777808
TST_XPMJX9,0.9780262869207688
TST_UO6C7R,0.5664724121575071
TST_92XKDW,0.6344116968416387
TST_SG8JA1,0.0953994271870417
TST_EFGVQF,0.11768954515785646
TST_UA9O8A,0.6210167539628484
TST_TCYQE8,0.761829377010345
TST_1TVSSX,0.9070515342422586
TST_ROPIJR,0.5409778132391979
TST_D92Z41,0.6226082638568328
TST_GOPHT1,0.6979004086693894
TST_WORD7G,0.4869976517552433
TST_W04YY1,0.5959044626642933
TST_FL1K7A,0.7538457043453828
TST_0W316R,0.5516631812628908
TST_2COWDP,0.6217512575242448
TST_19USPG,0.8120983756081828
TST_3L2LVR,0.5697355671567168
TST_SLEU7F,0.6028852036313793
TST_H2W1MN,0.7774598417775369
TST_7Y4F4J,0.8633532686488716
TST_9HRNXH,0.5767211630920839
TST_MHEJLU,0.7568977526516689
TST_G8VH4G,0.762126653569331
TST_H14VXO,0.6277032120924698
TST_DX93Q3,0.8138882964474388
TST_1OMDJL,0.90617464241535
TST_FXWFE0,0.9780827567365582
TST_D9XJ2Z,0.6050566143228046
TST_2PAKOU,0.5660556662109744
TST_HX8A9X,0.9342796193958831
TST_XCCAON,0.8148645810189153
TST_K827KT,0.5679903214605785
TST_N2MFTZ,0.573206329752905
TST_04J8UU,0.8958517341037084
TST_L1QVUT,0.9777227459312534
TST_9POSP3,0.9781531055579982
TST_AREVWT,0.9773446375163644
TST_JE89EQ,0.607976670569877
TST_PWBRPE,0.10862131515444223
TST_RT7EDS,0.7577359352506572
TST_WV7IG5,0.8088795818125267
TST_74MHL2,0.08465747708999555
TST_8KLL4N,0.8680409371084836
TST_YQMOJR,0.5804722843631612
TST_Q2NXPD,0.09295527158686712
TST_3YO56S,0.5660369629870232
TST_MUPQW4,0.9772000296431218
TST_IK29NK,0.8728121575319049
TST_2GL0Y2,0.8882009732045333
TST_HLY1RI,0.1216214961061618
TST_UPPYRT,0.5320540865358331
TST_I693VH,0.08683656387016914
TST_Y7J633,0.5460500580610036
TST_B87YQU,0.9603492255998338
TST_SP0LBR,0.5410240134840888
TST_IZDBT9,0.976800978752618
TST_C56N4P,0.718510673551132
TST_VEKN65,0.0887077761672958
TST_LYDYK0,0.7521319185562395
TST_2F70UF,0.6651061608401968
TST_97YQK1,0.9589963370319174
TST_QS19E2,0.8799086566673895
TST_7KR9WZ,0.8096689719657706
TST_0VK36L,0.826924028220795
TST_TATH93,0.6637968189240753
TST_26AONU,0.6862305058872985
TST_U1V4D2,0.5726246984979112
TST_UZCCYO,0.7187643442013555
TST_WH8O2J,0.5692463321507776
TST_I9AVRD,0.6506691362325887
TST_TBLV9Z,0.9075042917990563
TST_WD1VQ8,0.7468874502092762
TST_197N6K,0.7592979791215322
TST_T5I247,0.9298023012600898
TST_SQNLWJ,0.7766188345616021
TST_JGD0TZ,0.53890899291808
TST_AI9W1P,0.1139108978652682
TST_IL9JNR,0.6219643955335425
TST_QOIIOB,0.8675474413270751
TST_HAVMR7,0.6958579613218226
TST_WYKYR8,0.4716457193177517
TST_QBRB8B,0.5985601958243144
TST_PMWO5R,0.5831861951872427
TST_IBSKGG,0.0919111477809344
TST_RL1ELR,0.8620886077932313
TST_NMTSF4,0.9033930128251908
TST_K63741,0.6002325978199293
TST_8NMD5C,0.7026451808702932
TST_25WDZP,0.6022458664060159
TST_5JUDPI,0.6462707116403485
TST_W0TCCI,0.6789561658839764
TST_KBWCQZ,0.7576027386703665
TST_NC12L5,0.908543710710739
TST_YXGL23,0.6262496031817844
TST_66OV14,0.5359762918515029
TST_I3NIWM,0.8541443261966466
TST_PW6HTI,0.807150454145413
TST_R7PXH7,0.9696912149759969
TST_JZP7TX,0.6252204863271396
TST_LZ4O78,0.8601067043788697
TST_N4M26C,0.7471047874533929
TST_61D5J2,0.5747316041402428
TST_GYVIQ8,0.08698351779186131
TST_CHYOX5,0.13980527307781093
TST_ZRKLC1,0.5668719342667476
TST_DP6356,0.08454012864930982
TST_DMBVPB,0.5326024983695499
TST_NHT7DM,0.632701683034092
TST_0JTAWQ,0.5743677459985932
TST_OPP6SB,0.7510643083831666
TST_2AT638,0.603493839696073
TST_CT3IHW,0.7596826963342882
TST_EBXQAV,0.6071914414881453
