id,utilization_rate
TST_0U33RJ,0.9628232540378074
TST_V0LFA4,0.8016375663734082
TST_J07LFI,0.6181286327879699
TST_K4KBB3,0.9315358142908103
TST_OB0S2M,0.5712207657100896
TST_ZHWFUX,0.5476464099545106
TST_1QF24X,0.6480296484031376
TST_KY387T,0.5360643162836145
TST_FHQDJR,0.7705190593464105
TST_OY4SF9,0.7022182634899441
TST_Q8AACR,0.6834879731149778
TST_WDA9KN,0.5601539971611493
TST_XUECBG,0.6350022605369225
TST_BUST9H,0.6150496575017277
TST_DZFLZR,0.5731255291738107
TST_OQA503,0.6994785717685127
TST_LDP33P,0.5705994165606056
TST_L92C2O,0.6838610508900631
TST_6Z7WPT,0.8973681444056127
TST_OUI75Q,0.5662568871125021
TST_CJ24A0,0.6939563620684034
TST_XPMJX9,0.98
TST_UO6C7R,0.5675337505639952
TST_92XKDW,0.6340660116893146
TST_SG8JA1,0.09071746609000862
TST_EFGVQF,0.11338521506372143
TST_UA9O8A,0.6219015803421808
TST_TCYQE8,0.7642892322729278
TST_1TVSSX,0.9089735408963799
TST_ROPIJR,0.5420480912385142
TST_D92Z41,0.6228132920460562
TST_GOPHT1,0.7003064311661613
TST_WORD7G,0.5022227828869095
TST_W04YY1,0.5962523134412984
TST_FL1K7A,0.755802302984941
TST_0W316R,0.5516812629508778
TST_2COWDP,0.6217743173810685
TST_19USPG,0.8135372230145637
TST_3L2LVR,0.5714478272440044
TST_SLEU7F,0.6018821339097121
TST_H2W1MN,0.7756498408973205
TST_7Y4F4J,0.8665523246141493
TST_9HRNXH,0.5775339726885291
TST_MHEJLU,0.7563445680793297
TST_G8VH4G,0.7639525317876326
TST_H14VXO,0.6284370576090729
TST_DX93Q3,0.8152463295476418
TST_1OMDJL,0.9083027604080008
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6046946482786335
TST_2PAKOU,0.5645872285275586
TST_HX8A9X,0.9342392933085049
TST_XCCAON,0.8126498788954157
TST_K827KT,0.5686984169338897
TST_N2MFTZ,0.5733550437825774
TST_04J8UU,0.8960435356518512
TST_L1QVUT,0.979787605524966
TST_9POSP3,0.98
TST_AREVWT,0.9759797023186353
TST_JE89EQ,0.6418951310518105
TST_PWBRPE,0.10465922786444093
TST_RT7EDS,0.7472438740473974
TST_WV7IG5,0.811531787528907
TST_74MHL2,0.08053787331781188
TST_8KLL4N,0.8697677716883978
TST_YQMOJR,0.5799753812355939
TST_Q2NXPD,0.08876704994138661
TST_3YO56S,0.5659415327981372
TST_MUPQW4,0.98
TST_IK29NK,0.8768249693176593
TST_2GL0Y2,0.8912080089594254
TST_HLY1RI,0.11827059074954857
TST_UPPYRT,0.5327445528899594
TST_I693VH,0.08230016428014933
TST_Y7J633,0.545748489540177
TST_B87YQU,0.9628931463595968
TST_SP0LBR,0.5401852116597681
TST_IZDBT9,0.9760306722542443
TST_C56N4P,0.7192903839595565
TST_VEKN65,0.08499348398618436
TST_LYDYK0,0.7522677962115554
TST_2F70UF,0.6648104099450345
TST_97YQK1,0.9609495520962701
TST_QS19E2,0.8840279768167021
TST_7KR9WZ,0.812282558880606
TST_0VK36L,0.8263577083216995
TST_TATH93,0.6612475779656495
TST_26AONU,0.6866312339768577
TST_U1V4D2,0.5728063873798773
TST_UZCCYO,0.7200438138304326
TST_WH8O2J,0.5695543634998375
TST_I9AVRD,0.682002380635514
TST_TBLV9Z,0.9097213640115022
TST_WD1VQ8,0.7473735275636636
TST_197N6K,0.7605455424431865
TST_T5I247,0.9332213703452087
TST_SQNLWJ,0.7769161443921137
TST_JGD0TZ,0.5389271152410637
TST_AI9W1P,0.11096069959867264
TST_IL9JNR,0.6217736545848386
TST_QOIIOB,0.8690194744348654
TST_HAVMR7,0.698446527567437
TST_WYKYR8,0.4751349633500451
TST_QBRB8B,0.6141463047468625
TST_PMWO5R,0.5834089811381833
TST_IBSKGG,0.08707324118105447
TST_RL1ELR,0.865033886782584
TST_NMTSF4,0.9031728056808217
TST_K63741,0.6004553155339496
