id,utilization_rate
TST_0U33RJ,0.964115211468672
TST_V0LFA4,0.7956602933994252
TST_J07LFI,0.6203677812272235
TST_K4KBB3,0.9323397038782538
TST_OB0S2M,0.5703507309426384
TST_ZHWFUX,0.5471393415679955
TST_1QF24X,0.6443898932441706
TST_KY387T,0.537036608580878
TST_FHQDJR,0.7674897060394452
TST_OY4SF9,0.7094413884498462
TST_Q8AACR,0.6890896740778794
TST_WDA9KN,0.5618937362162579
TST_XUECBG,0.6311399484589042
TST_BUST9H,0.617466996379215
TST_DZFLZR,0.5726058399164352
TST_OQA503,0.7010429507823146
TST_LDP33P,0.5708416518641232
TST_L92C2O,0.6885443204388583
TST_6Z7WPT,0.8978845176668275
TST_OUI75Q,0.5794224005155748
TST_CJ24A0,0.696873905913699
TST_XPMJX9,0.9799160161722533
TST_UO6C7R,0.5660635188185341
TST_92XKDW,0.6365264668857877
TST_SG8JA1,0.0935324821982228
TST_EFGVQF,0.11310278728710116
TST_UA9O8A,0.6203877587763489
TST_TCYQE8,0.7653516484939844
TST_1TVSSX,0.9017013132083989
TST_ROPIJR,0.5449692749121557
TST_D92Z41,0.6229690695055323
TST_GOPHT1,0.70037676638002
TST_WORD7G,0.48123797072560015
TST_W04YY1,0.5963502114662771
TST_FL1K7A,0.757207439772073
TST_0W316R,0.5537016671540809
TST_2COWDP,0.6225410305986252
TST_19USPG,0.816209931479663
TST_3L2LVR,0.5711926909101038
TST_SLEU7F,0.6050869451766689
TST_H2W1MN,0.7933892987795941
TST_7Y4F4J,0.8655578029657109
TST_9HRNXH,0.57887381951436
TST_MHEJLU,0.7579521701205075
TST_G8VH4G,0.7653904455908958
TST_H14VXO,0.6279384710676902
TST_DX93Q3,0.8177406115980504
TST_1OMDJL,0.9076286934687494
TST_FXWFE0,0.9799950238817454
TST_D9XJ2Z,0.6062227306328902
TST_2PAKOU,0.5665309328389653
TST_HX8A9X,0.9377996066521411
TST_XCCAON,0.8181604376428255
TST_K827KT,0.5709010318900457
TST_N2MFTZ,0.5763124466648356
TST_04J8UU,0.8950693738224504
TST_L1QVUT,0.9782635473318799
TST_9POSP3,0.979611086470061
TST_AREVWT,0.9798480374746327
TST_JE89EQ,0.5890074408619774
TST_PWBRPE,0.10328995921863887
TST_RT7EDS,0.757315142601424
TST_WV7IG5,0.807055554176924
TST_74MHL2,0.07899065764878119
TST_8KLL4N,0.8705942105838014
TST_YQMOJR,0.5797250278872925
TST_Q2NXPD,0.08866718575421231
TST_3YO56S,0.5662179181795165
TST_MUPQW4,0.9796954641161767
TST_IK29NK,0.8776432566379823
TST_2GL0Y2,0.8875298932214482
TST_HLY1RI,0.11864809724573824
TST_UPPYRT,0.5329008330765723
