id,utilization_rate
TST_0U33RJ,0.9628087383016914
TST_V0LFA4,0.7970346026554442
TST_J07LFI,0.614410985166133
TST_K4KBB3,0.9291001139881099
TST_OB0S2M,0.5664923964733355
TST_ZHWFUX,0.5436749585231391
TST_1QF24X,0.6450771196693468
TST_KY387T,0.5328027465036054
TST_FHQDJR,0.7659378887498494
TST_OY4SF9,0.6983478347991183
TST_Q8AACR,0.6798392026093534
TST_WDA9KN,0.5585134450259295
TST_XUECBG,0.63222888519729
TST_BUST9H,0.6131787788626955
TST_DZFLZR,0.5697109436410114
TST_OQA503,0.6940569604218979
TST_LDP33P,0.5694868731341293
TST_L92C2O,0.6824854722942972
TST_6Z7WPT,0.8943779786549175
TST_OUI75Q,0.5641979402538247
TST_CJ24A0,0.6901353882374912
TST_XPMJX9,0.98
TST_UO6C7R,0.5665294207635035
TST_92XKDW,0.6298945885648446
TST_SG8JA1,0.09085873070156109
TST_EFGVQF,0.11267405852975797
TST_UA9O8A,0.6174401373935257
TST_TCYQE8,0.7588335063832898
TST_1TVSSX,0.9073540175870869
TST_ROPIJR,0.5381941074534226
TST_D92Z41,0.6208636156343195
TST_GOPHT1,0.6951084035612844
TST_WORD7G,0.4825008683601397
TST_W04YY1,0.5929406164627802
TST_FL1K7A,0.7533795141837587
TST_0W316R,0.5483305400267283
TST_2COWDP,0.6188994143286886
TST_19USPG,0.8108620735610343
TST_3L2LVR,0.5668402173627444
TST_SLEU7F,0.6015517437660127
TST_H2W1MN,0.7777246918995138
TST_7Y4F4J,0.8637287805654009
TST_9HRNXH,0.5724118915156415
TST_MHEJLU,0.7538600716158235
TST_G8VH4G,0.7599072461445147
TST_H14VXO,0.6266590023665372
TST_DX93Q3,0.8108017049846432
TST_1OMDJL,0.9058109429547347
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6021148458115914
TST_2PAKOU,0.5619625157124059
TST_HX8A9X,0.933930560324709
TST_XCCAON,0.8109417262614875
TST_K827KT,0.5638995666748483
TST_N2MFTZ,0.5698982358344504
TST_04J8UU,0.8962811996428339
TST_L1QVUT,0.98
TST_9POSP3,0.98
TST_AREVWT,0.98
TST_JE89EQ,0.6050507037472563
TST_PWBRPE,0.10395240688272589
TST_RT7EDS,0.7570484196382349
TST_WV7IG5,0.8116192858878943
TST_74MHL2,0.08015801513239854
TST_8KLL4N,0.8666177851750476
TST_YQMOJR,0.5768231889666248
TST_Q2NXPD,0.08790430939699048
TST_3YO56S,0.5638850108319713
TST_MUPQW4,0.98
TST_IK29NK,0.8705867313383755
TST_2GL0Y2,0.8899478036394407
TST_HLY1RI,0.11774724223699284
TST_UPPYRT,0.5286208903995417
TST_I693VH,0.0820926339279473
TST_Y7J633,0.5431602217850475
TST_B87YQU,0.9631811129919804
TST_SP0LBR,0.5394412604778905
TST_IZDBT9,0.9791901460630205
TST_C56N4P,0.7175801958608192
TST_VEKN65,0.0843901237004277
TST_LYDYK0,0.752277697050204
TST_2F70UF,0.6626757835700343
TST_97YQK1,0.9616365245740977
TST_QS19E2,0.879902528674517
TST_7KR9WZ,0.8082835392590269
TST_0VK36L,0.8238559425610008
TST_TATH93,0.6604121498056609
TST_26AONU,0.683488491311715
TST_U1V4D2,0.5703817886879643
TST_UZCCYO,0.7173428227578516
TST_WH8O2J,0.5672562036916071
TST_I9AVRD,0.6481326739610931
TST_TBLV9Z,0.9073575846480113
TST_WD1VQ8,0.7451497029667911
TST_197N6K,0.7568039999228497
TST_T5I247,0.930523797143769
TST_SQNLWJ,0.7731305292223993
TST_JGD0TZ,0.5368906043344379
TST_AI9W1P,0.10905914377769216
TST_IL9JNR,0.620732513200845
TST_QOIIOB,0.8675072812072886
TST_HAVMR7,0.6939302321226857
TST_WYKYR8,0.46645689480181396
TST_QBRB8B,0.5942603539572489
TST_PMWO5R,0.5816125408515258
TST_IBSKGG,0.08662890281876395
TST_RL1ELR,0.8613878623838254
TST_NMTSF4,0.904721048598865
TST_K63741,0.5993406215717434
TST_8NMD5C,0.7001330746195991
TST_25WDZP,0.6000989263712716
TST_5JUDPI,0.6446975998113265
TST_W0TCCI,0.6754865996657489
TST_KBWCQZ,0.7550196749544156
TST_NC12L5,0.9073966136895653
TST_YXGL23,0.6245169665284787
TST_66OV14,0.5331379409991833
TST_I3NIWM,0.8531837253663563
TST_PW6HTI,0.8061392073044535
TST_R7PXH7,0.9724037929273417
TST_JZP7TX,0.6232897577814711
TST_LZ4O78,0.8595112804148571
TST_N4M26C,0.7461522747972537
TST_61D5J2,0.5733088592559165
