id,utilization_rate
TST_0U33RJ,0.9641321250005639
TST_V0LFA4,0.8027127793677575
TST_J07LFI,0.6156178505076084
TST_K4KBB3,0.9330732936866334
TST_OB0S2M,0.57086944561239
TST_ZHWFUX,0.5484085361590769
TST_1QF24X,0.6476948105456478
TST_KY387T,0.5370615923125212
TST_FHQDJR,0.7725150928555933
TST_OY4SF9,0.7052708620436172
TST_Q8AACR,0.6880132262068593
TST_WDA9KN,0.560898493811361
TST_XUECBG,0.6390463893905007
TST_BUST9H,0.6168178293063167
TST_DZFLZR,0.5747340281382523
TST_OQA503,0.7041714663364407
TST_LDP33P,0.5719256778055948
TST_L92C2O,0.6854824171447497
TST_6Z7WPT,0.9006985597171937
TST_OUI75Q,0.5717201607265653
TST_CJ24A0,0.696517019026236
TST_XPMJX9,0.9784999999999999
TST_UO6C7R,0.5684654130869724
TST_92XKDW,0.6351268524669542
TST_SG8JA1,0.09139873658305395
TST_EFGVQF,0.11262652925664818
TST_UA9O8A,0.6215468443814773
TST_TCYQE8,0.7660720104096443
TST_1TVSSX,0.9115802101604911
TST_ROPIJR,0.5400894660853197
TST_D92Z41,0.6234749471083938
TST_GOPHT1,0.7006127265233792
TST_WORD7G,0.49881553259459116
TST_W04YY1,0.5970996468456153
TST_FL1K7A,0.756212180723362
TST_0W316R,0.5531469587273409
TST_2COWDP,0.6226974492200051
TST_19USPG,0.816402113700974
TST_3L2LVR,0.5705306464836096
TST_SLEU7F,0.6043830278596395
TST_H2W1MN,0.7916260706984434
TST_7Y4F4J,0.8676466438547018
TST_9HRNXH,0.5770582125480629
TST_MHEJLU,0.7599167802540258
TST_G8VH4G,0.7663727958000353
TST_H14VXO,0.6329937800804954
TST_DX93Q3,0.8182525945208697
TST_1OMDJL,0.9115541690051515
TST_FXWFE0,0.98
TST_D9XJ2Z,0.605947228656863
TST_2PAKOU,0.5653346106740117
TST_HX8A9X,0.9411017718727749
TST_XCCAON,0.818132634695309
TST_K827KT,0.5711582442852761
TST_N2MFTZ,0.575060189220208
TST_04J8UU,0.9001115378144657
TST_L1QVUT,0.9795
TST_9POSP3,0.98
TST_AREVWT,0.9775
TST_JE89EQ,0.6262946067825648
TST_PWBRPE,0.10417904139673122
TST_RT7EDS,0.7508435760985771
TST_WV7IG5,0.8140065542297121
TST_74MHL2,0.07887142302976079
TST_8KLL4N,0.8722356498599678
TST_YQMOJR,0.57634855626631
TST_Q2NXPD,0.08780422759915349
TST_3YO56S,0.5633862586677976
TST_MUPQW4,0.9795
TST_IK29NK,0.8767740957520065
TST_2GL0Y2,0.8958426848967008
TST_HLY1RI,0.11815878487652628
TST_UPPYRT,0.5325177609324201
TST_I693VH,0.08079527891299208
TST_Y7J633,0.5462564006633223
TST_B87YQU,0.9649935371273979
TST_SP0LBR,0.540802004880483
TST_IZDBT9,0.9769999999999999
TST_C56N4P,0.7246798240019775
TST_VEKN65,0.0839229863934623
TST_LYDYK0,0.7546697400578752
TST_2F70UF,0.6733294584163751
TST_97YQK1,0.9624731689899967
TST_QS19E2,0.8872462509430731
TST_7KR9WZ,0.8138087402031081
TST_0VK36L,0.8283254886541451
TST_TATH93,0.6600005669154111
TST_26AONU,0.6871281420847103
TST_U1V4D2,0.5717948394731507
TST_UZCCYO,0.7243411419116044
TST_WH8O2J,0.5695014220162962
TST_I9AVRD,0.6615078875833065
TST_TBLV9Z,0.9120823778084332
TST_WD1VQ8,0.750095508888291
TST_197N6K,0.7641654621593515
TST_T5I247,0.9345918681948143
TST_SQNLWJ,0.7776273751229938
TST_JGD0TZ,0.537940135298608
TST_AI9W1P,0.11050871482194356
TST_IL9JNR,0.6264016807029198
TST_QOIIOB,0.8678215263126295
TST_HAVMR7,0.6986304878693798
TST_WYKYR8,0.4725555391047766
TST_QBRB8B,0.6021790233799218
TST_PMWO5R,0.5825962532909874
