id,utilization_rate
TST_0U33RJ,0.96245141705597
TST_V0LFA4,0.796230521653306
TST_J07LFI,0.618273849573283
TST_K4KBB3,0.933132655994278
TST_OB0S2M,0.568567435565378
TST_ZHWFUX,0.545963895151627
TST_1QF24X,0.644656423498082
TST_KY387T,0.53470296486275
TST_FHQDJR,0.764054335772344
TST_OY4SF9,0.701936863659833
TST_Q8AACR,0.684336242637861
TST_WDA9KN,0.559981413836215
TST_XUECBG,0.633574306733961
TST_BUST9H,0.614286744089205
TST_DZFLZR,0.571961862484645
TST_OQA503,0.698722745897973
TST_LDP33P,0.572105218066606
TST_L92C2O,0.683011976201402
TST_6Z7WPT,0.895828992271831
TST_OUI75Q,0.576427282088156
TST_CJ24A0,0.692553179639519
TST_XPMJX9,0.98
TST_UO6C7R,0.566276116626712
TST_92XKDW,0.634543143679761
TST_SG8JA1,0.0927646976385718
TST_EFGVQF,0.113554278283962
TST_UA9O8A,0.618462963458912
TST_TCYQE8,0.762894491663903
TST_1TVSSX,0.899203944708873
TST_ROPIJR,0.54015335327332
TST_D92Z41,0.618748963928349
TST_GOPHT1,0.696992359316828
TST_WORD7G,0.482668723656579
TST_W04YY1,0.596607898825482
TST_FL1K7A,0.755626171519334
TST_0W316R,0.550240869810299
TST_2COWDP,0.619917289336616
TST_19USPG,0.814136803565465
TST_3L2LVR,0.568490702779782
TST_SLEU7F,0.606075263894405
TST_H2W1MN,0.789411730351813
TST_7Y4F4J,0.866728362354327
TST_9HRNXH,0.574044721108603
TST_MHEJLU,0.755181156526516
TST_G8VH4G,0.763878824756883
TST_H14VXO,0.62576200902797
TST_DX93Q3,0.815142536515222
TST_1OMDJL,0.907569986968641
TST_FXWFE0,0.98
TST_D9XJ2Z,0.606648194142946
TST_2PAKOU,0.565738742072848
TST_HX8A9X,0.936227938890366
TST_XCCAON,0.817063703277843
TST_K827KT,0.568214819655954
TST_N2MFTZ,0.573268456172598
TST_04J8UU,0.890015402084953
TST_L1QVUT,0.978170284219527
TST_9POSP3,0.979054664467515
TST_AREVWT,0.98
TST_JE89EQ,0.594886531139928
TST_PWBRPE,0.105315256915965
TST_RT7EDS,0.756075478354347
TST_WV7IG5,0.810165332187776
TST_74MHL2,0.080197728089893
TST_8KLL4N,0.869304666577178
TST_YQMOJR,0.578383856671902
TST_Q2NXPD,0.0889724036299197
TST_3YO56S,0.567753941052242
TST_MUPQW4,0.979613229864864
TST_IK29NK,0.876030017633289
TST_2GL0Y2,0.886804847288859
TST_HLY1RI,0.118023699888451
TST_UPPYRT,0.530568670619115
TST_I693VH,0.0818311723721584
TST_Y7J633,0.544265036322646
TST_B87YQU,0.962309962102073
TST_SP0LBR,0.540689446938769
TST_IZDBT9,0.978265790853771
TST_C56N4P,0.716640638049656
TST_VEKN65,0.085991227402092
TST_LYDYK0,0.750995535054745
TST_2F70UF,0.664683792784599
TST_97YQK1,0.961864620500483
TST_QS19E2,0.883087946319361
TST_7KR9WZ,0.809916954234682
TST_0VK36L,0.826803933608835
TST_TATH93,0.661543460631474
TST_26AONU,0.687061515209384
TST_U1V4D2,0.573341645280928
TST_UZCCYO,0.716214188536445
TST_WH8O2J,0.568788274728974
TST_I9AVRD,0.642491856146037
TST_TBLV9Z,0.91215211039289
TST_WD1VQ8,0.745733028268619
TST_197N6K,0.756394431879216
TST_T5I247,0.934240326404202
TST_SQNLWJ,0.772263550981034
TST_JGD0TZ,0.537984150019524
TST_AI9W1P,0.111549141818221
TST_IL9JNR,0.623227378799023
TST_QOIIOB,0.873013841792009
TST_HAVMR7,0.695133748377249
TST_WYKYR8,0.467015723583706
TST_QBRB8B,0.597713249982989
TST_PMWO5R,0.584013098925332
TST_IBSKGG,0.086199054716189
TST_RL1ELR,0.868284986802163
TST_NMTSF4,0.901752889314005
TST_K63741,0.599406768399996
TST_8NMD5C,0.701590359758043
TST_25WDZP,0.600306357163788
TST_5JUDPI,0.644653776196223
TST_W0TCCI,0.680984581437321
TST_KBWCQZ,0.760168887335214
TST_NC12L5,0.912869085647782
TST_YXGL23,0.625121869449123
TST_66OV14,0.535147073765079
TST_I3NIWM,0.851030885893326
TST_PW6HTI,0.808426984389464
TST_R7PXH7,0.969945306942447
TST_JZP7TX,0.62493529818907
TST_LZ4O78,0.864580849790551
TST_N4M26C,0.745888445927206
TST_61D5J2,0.576471522041457
TST_GYVIQ8,0.0835534989359762
TST_CHYOX5,0.137482498888511
TST_ZRKLC1,0.565093486616444
TST_DP6356,0.0795319957013364
TST_DMBVPB,0.535616507605615
TST_NHT7DM,0.633287770600589
TST_0JTAWQ,0.573296330354223
TST_OPP6SB,0.751762857997304
TST_2AT638,0.60097208523781
TST_CT3IHW,0.760877283717651
TST_EBXQAV,0.616572804968906
TST_Q4A6IX,0.526936593214633
TST_FKGUSC,0.754188914160927
TST_0B41FO,0.653308071010658
TST_ALFP2T,0.868184355471083
TST_O1W93G,0.720678941482063
TST_32644R,0.811059060856836
TST_BUWTJ3,0.960754648634868
TST_B8G43W,0.574690827454313
TST_PM4J4K,0.860174231713445
TST_TD946I,0.621110129592697
TST_6MPNV5,0.087397824552806
TST_BT9W37,0.830540866813551
TST_I4UEL2,0.977383426323594
TST_K9OLCJ,0.880795650943752
TST_N9BIQQ,0.652175199288774
TST_9T1H67,0.612714228179467
TST_8LBT24,0.868253878163041
TST_HYHT00,0.80425204618934
TST_A1X2EJ,0.908337547400985
TST_AIZK53,0.568404691162444
TST_YWUX2T,0.855429403912083
TST_L3VTLS,0.701511785546218
TST_RNKU8N,0.761170740292047
TST_O3YZQN,0.574799595112434
TST_O8LAL4,0.85221576419815
TST_4QLG3C,0.467643152814122
TST_RNL8L6,0.530596537725121
TST_FM0ORB,0.534689890018404
TST_MBG7BO,0.0855629894368429
TST_K8ZJC1,0.765103753297834
TST_RZBV1M,0.621679053218113
TST_DNEVSO,0.571625302750685
TST_Q2S6JI,0.542564003636255
TST_AYBELY,0.539414975155817
TST_JXV4XE,0.70232480128198
TST_E2OCF1,0.566035237729413
TST_541I3Q,0.568272883505671
TST_O9YEC8,0.565253069509207
TST_ZMGY3M,0.595956645461865
TST_MXXHUL,0.875266430176712
TST_QI0RTR,0.618144161894061
TST_99P8A9,0.922236696624353
TST_2970GZ,0.98
TST_2T038A,0.563724170724852
TST_0QATPQ,0.117993786187284
TST_JSOQZC,0.092988547992521
TST_H2K1MQ,0.850917828153137
TST_R1A445,0.111809696544521
TST_AS22BY,0.976635684431127
TST_1ZFOCK,0.809915354862526
TST_CHY095,0.574297855288295
TST_USKNEN,0.904162746216613
TST_X8392D,0.832307146487388
TST_YITAJO,0.62733299576412
TST_IB7T6E,0.763045606160137
TST_X3HR5D,0.93639315414235
TST_RK8DA6,0.98
TST_M2KB4K,0.880945132397256
TST_UAUKGP,0.773956505201167
TST_3M7HJL,0.70623241749476
TST_CDFXTK,0.814851362404175
TST_11SXGV,0.653565445292746
TST_CBRI3G,0.69258522701573
TST_YERXTU,0.602718416710623
TST_CYO0EE,0.686205117500238
TST_7C05DC,0.516169500087592
TST_XZUN6V,0.75818714070863
TST_KU2G0J,0.650675207127608
TST_SDRZR1,0.628019268473076
TST_ZYMY7U,0.544030438355955
TST_GJN108,0.0811792019008017
TST_2J9PH8,0.644542580618069
TST_C3A3ZS,0.601541077094863
TST_ZQWTH7,0.719973618146337
TST_7E78RW,0.574115422127948
TST_ARI11Z,0.978830538004762
TST_NR9O25,0.754868513548991
TST_TH1C7D,0.944943383533807
TST_F3W8RI,0.977177651720394
TST_EVNVHI,0.672137079262831
TST_4V4LTI,0.876266532229814
TST_X96QNV,0.661350261169541
TST_NDNQNC,0.753362883359039
TST_183DYP,0.960787765155897
TST_TWCM9U,0.681797336637041
TST_Z1ET3C,0.698585947891924
TST_3EJ447,0.559826822610868
TST_A60U7U,0.909872190316396
TST_MNII1L,0.713199025661414
TST_1BAPOS,0.573364985814906
TST_9RUXZ1,0.547607958646757
TST_53S94B,0.583384024326367
TST_07SCG5,0.98
TST_M74GWL,0.565560018785414
TST_VNYU9E,0.746034113610695
TST_35B4MF,0.810372826971486
TST_9RPMUT,0.894323482428105
TST_Q40UA3,0.978857211483607
TST_YEA45D,0.749486346384302
TST_56SX8I,0.0976378867728019
TST_UAP6F4,0.975086265246459
TST_ZQYZQ0,0.540286829701834
TST_SNDRZT,0.935782156524977
TST_X0XRN1,0.755316958367664
TST_RTPAZ8,0.537720851990784
TST_NQ8ZU2,0.693370569149119
TST_SRXGCM,0.649642667248128
TST_06XTXQ,0.977127872328068
TST_3UWBZE,0.863042821501459
TST_17GTPK,0.703592195932621
TST_SA05H0,0.759709282128481
TST_RX00IY,0.631987587415517
TST_IXQL9N,0.866501053195732
TST_GLXTYG,0.719579885333815
TST_8WVSNB,0.101260638492712
TST_YMTS8K,0.746789955061912
TST_QK50L2,0.113291412931329
TST_52MYKJ,0.752182867751314
TST_BQWQ87,0.867341387283297
TST_T4I49P,0.568813268514394
TST_8JNY2D,0.0817896731310646
TST_LS3E1R,0.535988632359165
TST_0QNU2Q,0.646346948624019
TST_9QWM5B,0.932861259483765
TST_BXJE7F,0.606735348372629
TST_SXE19P,0.119845860946461
TST_ZB8TIE,0.0839257629141482
TST_UPS01H,0.569925270119484
TST_5Q23HC,0.635287062841809
TST_VOET9M,0.811476878393981
TST_YN779L,0.573367585224588
TST_TBPL43,0.52686393287629
TST_B4H5XM,0.898990829698103
