id,utilization_rate
TST_0U33RJ,0.956025366128406
TST_V0LFA4,0.796140859864688
TST_J07LFI,0.613111152890248
TST_K4KBB3,0.932309981840139
TST_OB0S2M,0.568848793531414
TST_ZHWFUX,0.5435378458852
TST_1QF24X,0.641984290830242
TST_KY387T,0.534355413152674
TST_FHQDJR,0.770548150504126
TST_OY4SF9,0.706394025731582
TST_Q8AACR,0.684274933670391
TST_WDA9KN,0.560164324978088
TST_XUECBG,0.633445490337607
TST_BUST9H,0.61134047158373
TST_DZFLZR,0.57546790917771
TST_OQA503,0.700537452573117
TST_LDP33P,0.569522897545402
TST_L92C2O,0.682833898914292
TST_6Z7WPT,0.898844384355571
TST_OUI75Q,0.575507874537676
TST_CJ24A0,0.68713041743706
TST_XPMJX9,0.98
TST_UO6C7R,0.565765421084867
TST_92XKDW,0.634238206771765
TST_SG8JA1,0.0905796421271084
TST_EFGVQF,0.111024985824629
TST_UA9O8A,0.618439804896434
TST_TCYQE8,0.761172207197882
TST_1TVSSX,0.904064569518977
TST_ROPIJR,0.538350552860041
TST_D92Z41,0.619236254163409
TST_GOPHT1,0.698599997540242
TST_WORD7G,0.477875906614355
TST_W04YY1,0.584404962771243
TST_FL1K7A,0.757863035363479
TST_0W316R,0.552591501011631
TST_2COWDP,0.621255687158781
TST_19USPG,0.818583040966601
TST_3L2LVR,0.5699828350801
TST_SLEU7F,0.592808099125541
TST_H2W1MN,0.787098368596737
TST_7Y4F4J,0.862888766908428
TST_9HRNXH,0.576548651846701
TST_MHEJLU,0.755454289880208
TST_G8VH4G,0.76905434220488
TST_H14VXO,0.620254004131163
TST_DX93Q3,0.812160549596991
TST_1OMDJL,0.909754979034859
TST_FXWFE0,0.98
TST_D9XJ2Z,0.605082039543911
TST_2PAKOU,0.567323752304294
TST_HX8A9X,0.934092010061729
TST_XCCAON,0.801315019185474
TST_K827KT,0.569457768712303
TST_N2MFTZ,0.573572720665805
TST_04J8UU,0.895864010303664
TST_L1QVUT,0.975285592945546
TST_9POSP3,0.979829130788072
TST_AREVWT,0.978183501695491
TST_JE89EQ,0.590802770303884
TST_PWBRPE,0.102647369170528
TST_RT7EDS,0.75355634639326
TST_WV7IG5,0.811542440325849
TST_74MHL2,0.0790507482609043
TST_8KLL4N,0.869547314563895
TST_YQMOJR,0.578507917073092
TST_Q2NXPD,0.0868992207804691
TST_3YO56S,0.564691858925563
TST_MUPQW4,0.97359890938111
TST_IK29NK,0.87433673581558
TST_2GL0Y2,0.888988429182715
TST_HLY1RI,0.116163531094699
TST_UPPYRT,0.530385691241161
TST_I693VH,0.0802205230154565
TST_Y7J633,0.543667475078131
TST_B87YQU,0.962925641496457
TST_SP0LBR,0.538773783057184
TST_IZDBT9,0.975140287555712
TST_C56N4P,0.712756600006169
TST_VEKN65,0.0822470587260545
TST_LYDYK0,0.754046116156467
TST_2F70UF,0.661919787390764
TST_97YQK1,0.956435094375914
TST_QS19E2,0.879726612574674
TST_7KR9WZ,0.829560985270988
TST_0VK36L,0.826904424587477
TST_TATH93,0.655744614328586
TST_26AONU,0.688862958176911
TST_U1V4D2,0.571408638638464
TST_UZCCYO,0.712022929470588
TST_WH8O2J,0.568792961597885
TST_I9AVRD,0.643794830757252
TST_TBLV9Z,0.913523761241034
TST_WD1VQ8,0.746635849793031
TST_197N6K,0.759749322032909
TST_T5I247,0.933697506571515
TST_SQNLWJ,0.768584655911326
TST_JGD0TZ,0.537092502795636
TST_AI9W1P,0.109121485539228
TST_IL9JNR,0.625347717661585
TST_QOIIOB,0.866316519275824
TST_HAVMR7,0.695292475914434
TST_WYKYR8,0.466427056069502
TST_QBRB8B,0.598340749301135
TST_PMWO5R,0.582870700511453
TST_IBSKGG,0.0830737929471054
TST_RL1ELR,0.869399791311856
TST_NMTSF4,0.912383827892813
TST_K63741,0.594268352386436
TST_8NMD5C,0.696985096720722
TST_25WDZP,0.602678525465502
TST_5JUDPI,0.646124610733579
TST_W0TCCI,0.682088962349793
TST_KBWCQZ,0.760671272223643
TST_NC12L5,0.912222541585031
TST_YXGL23,0.624588955093615
TST_66OV14,0.534280539419663
TST_I3NIWM,0.854122353268941
TST_PW6HTI,0.820031091737021
TST_R7PXH7,0.971581034091742
TST_JZP7TX,0.62360942516737
TST_LZ4O78,0.861251825650162
TST_N4M26C,0.744076906902152
TST_61D5J2,0.573927772604882
TST_GYVIQ8,0.0815427763212761
TST_CHYOX5,0.135343039430756
TST_ZRKLC1,0.563843698637295
TST_DP6356,0.0782375374985196
TST_DMBVPB,0.532183576714745
TST_NHT7DM,0.632837468566928
TST_0JTAWQ,0.573339545572392
TST_OPP6SB,0.747661914399446
TST_2AT638,0.601691876229706
TST_CT3IHW,0.761500062922872
TST_EBXQAV,0.615642739988517
TST_Q4A6IX,0.525765503647739
TST_FKGUSC,0.764480078174782
TST_0B41FO,0.655331577867788
TST_ALFP2T,0.861579935565857
TST_O1W93G,0.720927011664566
TST_32644R,0.806753281855703
TST_BUWTJ3,0.963726741078277
TST_B8G43W,0.573533080217916
TST_PM4J4K,0.860128438453582
TST_TD946I,0.618448977210026
TST_6MPNV5,0.0847938939117794
TST_BT9W37,0.825455481986256
TST_I4UEL2,0.974048972333316
TST_K9OLCJ,0.880187085792539
TST_N9BIQQ,0.655206577963907
TST_9T1H67,0.611399962992552
TST_8LBT24,0.867645411236935
TST_HYHT00,0.824024897201603
TST_A1X2EJ,0.912317644096912
TST_AIZK53,0.57160802522199
TST_YWUX2T,0.858842042177851
TST_L3VTLS,0.703191067424451
TST_RNKU8N,0.767877009809192
TST_O3YZQN,0.574840135262224
