id,utilization_rate
TST_0U33RJ,0.9614780366123152
TST_V0LFA4,0.8008697624317653
TST_J07LFI,0.6178179160364258
TST_K4KBB3,0.9302071789957312
TST_OB0S2M,0.568469451334343
TST_ZHWFUX,0.5463757138626354
TST_1QF24X,0.6479281134945593
TST_KY387T,0.5373040389604712
TST_FHQDJR,0.7709972788874644
TST_OY4SF9,0.7036978073141155
TST_Q8AACR,0.6864859915570994
TST_WDA9KN,0.5611775924885686
TST_XUECBG,0.6308648936509957
TST_BUST9H,0.6155999826036225
TST_DZFLZR,0.5729208996760944
TST_OQA503,0.6923941133729112
TST_LDP33P,0.5684615557204888
TST_L92C2O,0.6855499410116449
TST_6Z7WPT,0.8950562344098865
TST_OUI75Q,0.5759164488209533
TST_CJ24A0,0.6907800626707186
TST_XPMJX9,0.98
TST_UO6C7R,0.5664624307678374
TST_92XKDW,0.6350709742325696
TST_SG8JA1,0.09235159800798529
TST_EFGVQF,0.11398005047362908
TST_UA9O8A,0.6177405844935547
TST_TCYQE8,0.7640091691901567
TST_1TVSSX,0.8997045704028324
TST_ROPIJR,0.5385867073817274
TST_D92Z41,0.6241515576560901
TST_GOPHT1,0.6990510692437435
TST_WORD7G,0.4834045588250288
TST_W04YY1,0.5968083349362886
TST_FL1K7A,0.757000352153624
TST_0W316R,0.5545061424051767
TST_2COWDP,0.6210423210459586
TST_19USPG,0.8103336850834685
TST_3L2LVR,0.5689643500198961
TST_SLEU7F,0.6007393167458469
TST_H2W1MN,0.7983355435672721
TST_7Y4F4J,0.8675434706905855
TST_9HRNXH,0.5751797461595181
TST_MHEJLU,0.7590391511343626
TST_G8VH4G,0.7630408407919609
TST_H14VXO,0.6303760139787342
TST_DX93Q3,0.8145064823196428
TST_1OMDJL,0.90866293343657
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6043238694011228
TST_2PAKOU,0.5653095278160095
TST_HX8A9X,0.9363404487564543
TST_XCCAON,0.815426813112622
TST_K827KT,0.5680270094146093
TST_N2MFTZ,0.5721787346113658
TST_04J8UU,0.8818220386244832
TST_L1QVUT,0.9798130744463792
TST_9POSP3,0.98
TST_AREVWT,0.98
TST_JE89EQ,0.5946875696915539
TST_PWBRPE,0.10632083739221335
TST_RT7EDS,0.7575076630237408
TST_WV7IG5,0.8126455656479926
TST_74MHL2,0.07862419965001474
TST_8KLL4N,0.8718146527155887
TST_YQMOJR,0.5764179735424133
TST_Q2NXPD,0.08932114242292173
TST_3YO56S,0.560606813514094
TST_MUPQW4,0.9784851024770796
TST_IK29NK,0.8748128181828722
TST_2GL0Y2,0.8869331142769388
TST_HLY1RI,0.11841162554543225
TST_UPPYRT,0.5283379731465042
TST_I693VH,0.08126387388847685
TST_Y7J633,0.5447426492641432
TST_B87YQU,0.9602504705417877
TST_SP0LBR,0.5407505011471871
TST_IZDBT9,0.9778758793801405
TST_C56N4P,0.7221060483569258
TST_VEKN65,0.08455010817288912
TST_LYDYK0,0.7527075325374096
TST_2F70UF,0.6584158119712539
TST_97YQK1,0.960241787291685
TST_QS19E2,0.8883244212303222
TST_7KR9WZ,0.8112464930424295
TST_0VK36L,0.8291245477825496
TST_TATH93,0.6558236513620423
TST_26AONU,0.6862019984375958
TST_U1V4D2,0.5711738390414781
TST_UZCCYO,0.7189526339327555
TST_WH8O2J,0.5686328043683299
TST_I9AVRD,0.6482307344474277
TST_TBLV9Z,0.9090491945469983
TST_WD1VQ8,0.7435728062660064
TST_197N6K,0.7647806575327816
