id,utilization_rate
TST_0U33RJ,0.961150836233269
TST_V0LFA4,0.7848967500364858
TST_J07LFI,0.6207566846328676
TST_K4KBB3,0.9316741826745178
TST_OB0S2M,0.5700424862077047
TST_ZHWFUX,0.5465534924334032
TST_1QF24X,0.6409111693706382
TST_KY387T,0.5335502509227652
TST_FHQDJR,0.7703868234954288
TST_OY4SF9,0.7063862783909309
TST_Q8AACR,0.6900170157084382
TST_WDA9KN,0.5579996725839638
TST_XUECBG,0.6371832220737235
TST_BUST9H,0.6146819418511675
TST_DZFLZR,0.5758190186001104
TST_OQA503,0.7115176525306548
TST_LDP33P,0.561273239584468
TST_L92C2O,0.6934832500192736
TST_6Z7WPT,0.8907730361038906
TST_OUI75Q,0.577652329981001
TST_CJ24A0,0.6940571621854956
TST_XPMJX9,0.98
TST_UO6C7R,0.5788149771347144
TST_92XKDW,0.6310174179535604
TST_SG8JA1,0.09333106294303076
TST_EFGVQF,0.1140691660863704
TST_UA9O8A,0.6187794692931852
TST_TCYQE8,0.7614711692310794
TST_1TVSSX,0.9055957312994845
TST_ROPIJR,0.5488063677817907
TST_D92Z41,0.6382203712703431
TST_GOPHT1,0.6890178121194401
TST_WORD7G,0.47737959232276633
TST_W04YY1,0.5941595345545814
TST_FL1K7A,0.761780317662746
TST_0W316R,0.5521337453746935
TST_2COWDP,0.622493161920473
TST_19USPG,0.8218607132870581
TST_3L2LVR,0.5770475947712015
TST_SLEU7F,0.6000169093012189
TST_H2W1MN,0.7971571919260392
TST_7Y4F4J,0.876353407717664
TST_9HRNXH,0.5793276237736114
TST_MHEJLU,0.7497634137232563
TST_G8VH4G,0.7698220503047009
TST_H14VXO,0.6244669409922992
TST_DX93Q3,0.8139228978490005
TST_1OMDJL,0.9182900018407283
TST_FXWFE0,0.98
TST_D9XJ2Z,0.5994522397063919
TST_2PAKOU,0.5720790824249984
TST_HX8A9X,0.9294046378868219
TST_XCCAON,0.816177907315099
TST_K827KT,0.5791187852186683
TST_N2MFTZ,0.5717255629090572
TST_04J8UU,0.8826932544256909
TST_L1QVUT,0.9789371040704331
TST_9POSP3,0.9797349660954651
TST_AREVWT,0.98
TST_JE89EQ,0.5925675966351356
TST_PWBRPE,0.10471434681273692
