id,utilization_rate
TST_0U33RJ,0.9657490812937706
TST_V0LFA4,0.7936166787310868
TST_J07LFI,0.6193534334233153
TST_K4KBB3,0.9349453777234
TST_OB0S2M,0.5709391485844922
TST_ZHWFUX,0.5484202347759624
TST_1QF24X,0.6481556249368052
TST_KY387T,0.5373828804348832
TST_FHQDJR,0.7713411070541609
TST_OY4SF9,0.7035274587756373
TST_Q8AACR,0.6897313955278375
TST_WDA9KN,0.5645905759649935
TST_XUECBG,0.632867963288028
TST_BUST9H,0.6172449255613892
TST_DZFLZR,0.5754484816192912
TST_OQA503,0.6981076901202619
TST_LDP33P,0.5700196271263791
TST_L92C2O,0.6898167454880193
TST_6Z7WPT,0.8984886126203857
TST_OUI75Q,0.5787953715225362
TST_CJ24A0,0.695120386378756
TST_XPMJX9,0.98
TST_UO6C7R,0.5678189379819124
TST_92XKDW,0.6362986913439403
TST_SG8JA1,0.09251325012395184
TST_EFGVQF,0.11464588455467017
TST_UA9O8A,0.6214618065391511
TST_TCYQE8,0.7645035485913512
TST_1TVSSX,0.9048397772369805
TST_ROPIJR,0.541581762380646
TST_D92Z41,0.6242591133530825
TST_GOPHT1,0.6992996069746672
TST_WORD7G,0.48909398210445937
TST_W04YY1,0.5986888850703518
TST_FL1K7A,0.7560888890162757
TST_0W316R,0.5522790096832466
TST_2COWDP,0.6238491012116587
TST_19USPG,0.810658324885124
TST_3L2LVR,0.5723938800856669
TST_SLEU7F,0.6057799386415273
TST_H2W1MN,0.7852539697286532
TST_7Y4F4J,0.8682832708471322
TST_9HRNXH,0.5779199039264646
TST_MHEJLU,0.7576889264052067
TST_G8VH4G,0.7662253888025873
TST_H14VXO,0.6291086554138483
TST_DX93Q3,0.8196660844734277
TST_1OMDJL,0.9135451545099196
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6093330259008853
TST_2PAKOU,0.5641595665573664
TST_HX8A9X,0.93750919443843
TST_XCCAON,0.8172433859780803
TST_K827KT,0.5708773803308024
TST_N2MFTZ,0.5763132175625255
TST_04J8UU,0.8879531392685512
TST_L1QVUT,0.98
TST_9POSP3,0.98
TST_AREVWT,0.98
TST_JE89EQ,0.6033607305696779
TST_PWBRPE,0.10422008430849294
TST_RT7EDS,0.7530680449586997
TST_WV7IG5,0.8130099212662815
TST_74MHL2,0.07845158383047696
TST_8KLL4N,0.8726123996959367
TST_YQMOJR,0.5797069172798648
TST_Q2NXPD,0.0888685154761637
TST_3YO56S,0.5636300273000089
TST_MUPQW4,0.98
TST_IK29NK,0.8789843598974338
TST_2GL0Y2,0.8908292528868595
TST_HLY1RI,0.11855797098403015
TST_UPPYRT,0.5319719060004209
TST_I693VH,0.08156490346136797
TST_Y7J633,0.5478702869186705
TST_B87YQU,0.96551583832614
TST_SP0LBR,0.542635740267302
TST_IZDBT9,0.979236736319065
TST_C56N4P,0.7139527381838875
TST_VEKN65,0.08535712115416505
TST_LYDYK0,0.7541568106104526
TST_2F70UF,0.6660877783698461
TST_97YQK1,0.9644588817469344
TST_QS19E2,0.8889561353291866
TST_7KR9WZ,0.815605504886765
TST_0VK36L,0.8281093609549596
TST_TATH93,0.6598514300448254
TST_26AONU,0.6861073698831288
TST_U1V4D2,0.5757157786559353
TST_UZCCYO,0.7126584001098317
TST_WH8O2J,0.5705911614647844
TST_I9AVRD,0.6567330224950036
TST_TBLV9Z,0.9172083739752132
TST_WD1VQ8,0.7492380889569801
TST_197N6K,0.762841759350871
TST_T5I247,0.9365549188542963
TST_SQNLWJ,0.7706350041870813
TST_JGD0TZ,0.5399392740246127
TST_AI9W1P,0.1098740617993848
TST_IL9JNR,0.6215639926234074
TST_QOIIOB,0.8737818625825913
TST_HAVMR7,0.6990939412984464
TST_WYKYR8,0.47320624595674554
TST_QBRB8B,0.6053880655962538
TST_PMWO5R,0.5860035073925864
TST_IBSKGG,0.08613562149265486
TST_RL1ELR,0.8695112359060002
TST_NMTSF4,0.9019692598236134
TST_K63741,0.6002894760906416
TST_8NMD5C,0.7055596911423555
TST_25WDZP,0.6034976122045764
TST_5JUDPI,0.6408986699968867
TST_W0TCCI,0.6836963522806309
TST_KBWCQZ,0.7616397843848852
TST_NC12L5,0.9181697018526465
TST_YXGL23,0.6248161800694456
TST_66OV14,0.5372952912184802
TST_I3NIWM,0.8584004610513987
TST_PW6HTI,0.8094321094295336
TST_R7PXH7,0.975179807182903
TST_JZP7TX,0.6281248497538388
TST_LZ4O78,0.8683849766723868
TST_N4M26C,0.7507445624633531
TST_61D5J2,0.5739593243449295
TST_GYVIQ8,0.08359092908257482
TST_CHYOX5,0.13657003138754076
TST_ZRKLC1,0.5674556410797753
TST_DP6356,0.07931960290507045
TST_DMBVPB,0.5365984183277362
TST_NHT7DM,0.6354556938405898
TST_0JTAWQ,0.5748017407630513
TST_OPP6SB,0.7536180250527742
TST_2AT638,0.6006815796192324
TST_CT3IHW,0.7655959351421362
TST_EBXQAV,0.6189084489789185
TST_Q4A6IX,0.5296377235276226
TST_FKGUSC,0.7571732840465049
TST_0B41FO,0.6588845139556009
TST_ALFP2T,0.8724769331508192
TST_O1W93G,0.717081354797867
TST_32644R,0.8130223849488821
TST_BUWTJ3,0.9664891791960417
TST_B8G43W,0.5759309379422863
TST_PM4J4K,0.8613202022027815
TST_TD946I,0.6246041059467932
TST_6MPNV5,0.08984120572932103
TST_BT9W37,0.832326464496531
TST_I4UEL2,0.98
TST_K9OLCJ,0.8820820353077485
TST_N9BIQQ,0.6525603396109869
TST_9T1H67,0.6160817252875126
TST_8LBT24,0.872763334365606
TST_HYHT00,0.8088429989395116
TST_A1X2EJ,0.9130185167676863
TST_AIZK53,0.5720574553920915
TST_YWUX2T,0.8634700743228192
TST_L3VTLS,0.6995853680106257
TST_RNKU8N,0.7636166303007876
TST_O3YZQN,0.5764275969087151
TST_O8LAL4,0.8505636956715266
TST_4QLG3C,0.47417607555037383
TST_RNL8L6,0.5317419917156008
TST_FM0ORB,0.5374646915254632
TST_MBG7BO,0.08535662707493319
TST_K8ZJC1,0.7667222207876652
TST_RZBV1M,0.6264926113429894
TST_DNEVSO,0.57494463534614
TST_Q2S6JI,0.5432849099767321
TST_AYBELY,0.5400998308651113
TST_JXV4XE,0.7063060608040488
TST_E2OCF1,0.5673159797951525
TST_541I3Q,0.5717646351277682
TST_O9YEC8,0.5674984229427105
TST_ZMGY3M,0.6001299215439918
TST_MXXHUL,0.8778316557917639
TST_QI0RTR,0.6189451451072501
TST_99P8A9,0.9253643425673463
TST_2970GZ,0.98
TST_2T038A,0.5672198364216848
TST_0QATPQ,0.11868602756550406
TST_JSOQZC,0.0926785885044562
TST_H2K1MQ,0.8554008573738394
TST_R1A445,0.11009108206595797
TST_AS22BY,0.9776314388749403
TST_1ZFOCK,0.8111763990339106
TST_CHY095,0.5769105517948835
TST_USKNEN,0.9045128177958507
TST_X8392D,0.8322465956244527
TST_YITAJO,0.6310202117509126
TST_IB7T6E,0.7661580911403015
TST_X3HR5D,0.9378905866432097
TST_RK8DA6,0.98
TST_M2KB4K,0.8841427074615651
TST_UAUKGP,0.771668190597101
TST_3M7HJL,0.7053024623644419
TST_CDFXTK,0.8196132355707153
TST_11SXGV,0.6520449424870224
TST_CBRI3G,0.6938069250698884
TST_YERXTU,0.6047395009668151
TST_CYO0EE,0.6921774634367719
TST_7C05DC,0.5213067192807385
TST_XZUN6V,0.7604251151220749
TST_KU2G0J,0.6563803111154116
