id,utilization_rate
TST_0U33RJ,0.9611051913364967
TST_V0LFA4,0.7974491980592353
TST_J07LFI,0.6194013182811844
TST_K4KBB3,0.9315268281390963
TST_OB0S2M,0.5699112450154868
TST_ZHWFUX,0.5471702099680592
TST_1QF24X,0.6478405841981821
TST_KY387T,0.5352046343839849
TST_FHQDJR,0.7710275388716308
TST_OY4SF9,0.7027310728831551
TST_Q8AACR,0.684554984659787
TST_WDA9KN,0.5591613564114194
TST_XUECBG,0.6354702279133491
TST_BUST9H,0.6134266597494284
TST_DZFLZR,0.5741593473873101
TST_OQA503,0.6988115131746955
TST_LDP33P,0.5720526951142882
TST_L92C2O,0.6840442682280549
TST_6Z7WPT,0.8988897075182982
TST_OUI75Q,0.5662580918123128
TST_CJ24A0,0.6941225088088515
TST_XPMJX9,0.98
TST_UO6C7R,0.5665598030236366
TST_92XKDW,0.6339985725219283
TST_SG8JA1,0.091101306341621
TST_EFGVQF,0.11402853736367277
TST_UA9O8A,0.6229447510502535
TST_TCYQE8,0.7635099342541656
TST_1TVSSX,0.9102936436022842
TST_ROPIJR,0.5420140079644862
TST_D92Z41,0.6224351259705903
TST_GOPHT1,0.7005150923251549
TST_WORD7G,0.4881752954821943
TST_W04YY1,0.5961760551370457
TST_FL1K7A,0.7560882140963132
TST_0W316R,0.5521853088071077
TST_2COWDP,0.6204841977393268
TST_19USPG,0.8149568449794147
TST_3L2LVR,0.5703155161356747
TST_SLEU7F,0.6022371129663211
TST_H2W1MN,0.7759164409981136
TST_7Y4F4J,0.8656479244387449
TST_9HRNXH,0.577724385712969
TST_MHEJLU,0.7569228683465148
TST_G8VH4G,0.7642748113133457
TST_H14VXO,0.6281645090847138
TST_DX93Q3,0.8149605454373322
TST_1OMDJL,0.9088686784062487
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6059098711565094
TST_2PAKOU,0.5632447226366264
TST_HX8A9X,0.9390714949575961
TST_XCCAON,0.8152821798713779
TST_K827KT,0.5673168129635325
TST_N2MFTZ,0.5737369413675197
TST_04J8UU,0.8987132051400135
TST_L1QVUT,0.98
TST_9POSP3,0.98
TST_AREVWT,0.9768644817242415
TST_JE89EQ,0.6186455771108677
TST_PWBRPE,0.10422357624478172
TST_RT7EDS,0.7618607320820607
TST_WV7IG5,0.8101477037216143
TST_74MHL2,0.08185271247678588
TST_8KLL4N,0.8698598461123515
TST_YQMOJR,0.5789656092431175
TST_Q2NXPD,0.08871340257504137
TST_3YO56S,0.5685789757334656
TST_MUPQW4,0.9791877258056527
TST_IK29NK,0.876301564778472
TST_2GL0Y2,0.8918671534692544
TST_HLY1RI,0.11867252301346054
TST_UPPYRT,0.5308187721897616
TST_I693VH,0.08317504584310327
TST_Y7J633,0.5456985545052286
TST_B87YQU,0.9621621725198712
TST_SP0LBR,0.5403517170951084
TST_IZDBT9,0.976834634527133
TST_C56N4P,0.7212046520271862
TST_VEKN65,0.08566414298967504
TST_LYDYK0,0.7519601377690898
TST_2F70UF,0.6669280581494013
TST_97YQK1,0.9591395757188318
TST_QS19E2,0.8836173410400366
TST_7KR9WZ,0.8123052577383653
TST_0VK36L,0.8260415838932986
TST_TATH93,0.6602923521198489
TST_26AONU,0.6836997491573773
TST_U1V4D2,0.5727261937556665
TST_UZCCYO,0.7214076783781215
TST_WH8O2J,0.5681756824516178
TST_I9AVRD,0.6650722015619666
TST_TBLV9Z,0.9102503211830236
TST_WD1VQ8,0.7471373612869242
TST_197N6K,0.7625386255690056
TST_T5I247,0.9343134131017629
TST_SQNLWJ,0.7756171456657894
TST_JGD0TZ,0.5384509918244105
TST_AI9W1P,0.1106557597467184
TST_IL9JNR,0.6230904251215501
TST_QOIIOB,0.869194217248263
TST_HAVMR7,0.6970295042906064
TST_WYKYR8,0.47319075936589705
TST_QBRB8B,0.6056707099920956
TST_PMWO5R,0.5831576470554224
TST_IBSKGG,0.08677497867501102
TST_RL1ELR,0.8692663624001267
TST_NMTSF4,0.9055960957556026
TST_K63741,0.6007946442178164
TST_8NMD5C,0.7050571648754562
TST_25WDZP,0.6024113028034194
TST_5JUDPI,0.6505457163163167
TST_W0TCCI,0.679494236608257
TST_KBWCQZ,0.7599617472451715
TST_NC12L5,0.9128519454970807
TST_YXGL23,0.6271051477467762
TST_66OV14,0.5346557141814869
TST_I3NIWM,0.8591705840908308
TST_PW6HTI,0.8084972163340403
TST_R7PXH7,0.9739350487625361
TST_JZP7TX,0.6258418720654243
TST_LZ4O78,0.8630778731097251
TST_N4M26C,0.7472473975644534
TST_61D5J2,0.5814375067456748
TST_GYVIQ8,0.0832750047361758
TST_CHYOX5,0.13665773581678128
TST_ZRKLC1,0.5662127137709063
TST_DP6356,0.08155307695310698
TST_DMBVPB,0.531824122938704
TST_NHT7DM,0.6349989327299135
TST_0JTAWQ,0.5764056590131323
TST_OPP6SB,0.7510389532167047
TST_2AT638,0.6048143743643574
TST_CT3IHW,0.7581087500084847
TST_EBXQAV,0.6094873583660045
TST_Q4A6IX,0.5301441316971228
TST_FKGUSC,0.7570339016219239
TST_0B41FO,0.655569626664513
TST_ALFP2T,0.8705308283383689
TST_O1W93G,0.7288916269748837
TST_32644R,0.8101568416260596
TST_BUWTJ3,0.9636176404441485
TST_B8G43W,0.5780061472894796
TST_PM4J4K,0.8622099150485026
