id,utilization_rate
TST_0U33RJ,0.9669262974929713
TST_V0LFA4,0.8028588667115896
TST_J07LFI,0.6204093287186169
TST_K4KBB3,0.9360646317354129
TST_OB0S2M,0.5726494072599798
TST_ZHWFUX,0.5495089151417303
TST_1QF24X,0.6485309887997291
TST_KY387T,0.5377935397837081
TST_FHQDJR,0.7736252288437339
TST_OY4SF9,0.706386807394039
TST_Q8AACR,0.6880845348410973
TST_WDA9KN,0.5634040213479059
TST_XUECBG,0.6407548703371667
TST_BUST9H,0.6167538134177065
TST_DZFLZR,0.5754154841000461
TST_OQA503,0.7050892671097225
TST_LDP33P,0.576035480031246
TST_L92C2O,0.6873415814441131
TST_6Z7WPT,0.9044220985625706
TST_OUI75Q,0.5762090589876485
TST_CJ24A0,0.6946941445377168
TST_XPMJX9,0.98
TST_UO6C7R,0.5685572471825829
TST_92XKDW,0.6385476249537544
TST_SG8JA1,0.09155543084598794
TST_EFGVQF,0.11366140325726581
TST_UA9O8A,0.6242910408544021
TST_TCYQE8,0.7678614852096988
TST_1TVSSX,0.9071775071032648
TST_ROPIJR,0.542450830936054
TST_D92Z41,0.6241195318874634
TST_GOPHT1,0.7016192575269555
TST_WORD7G,0.4888338617191806
TST_W04YY1,0.5982147954582298
TST_FL1K7A,0.7570540014711586
TST_0W316R,0.5510309676984771
TST_2COWDP,0.6243765618339402
TST_19USPG,0.8171411755147961
TST_3L2LVR,0.5720134468788167
TST_SLEU7F,0.6070899089925741
TST_H2W1MN,0.7949088008060674
TST_7Y4F4J,0.8679498300268395
TST_9HRNXH,0.5788987745941916
TST_MHEJLU,0.7642411420614066
TST_G8VH4G,0.7671424204071495
TST_H14VXO,0.6358947305287418
TST_DX93Q3,0.8177491966307309
TST_1OMDJL,0.9116607753972001
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6073550845954715
TST_2PAKOU,0.5673064334661492
TST_HX8A9X,0.9423846010334329
TST_XCCAON,0.8212597559475185
TST_K827KT,0.570000620735782
TST_N2MFTZ,0.5755576345200818
TST_04J8UU,0.901931715770738
TST_L1QVUT,0.98
TST_9POSP3,0.98
TST_AREVWT,0.98
