id,utilization_rate
TST_0U33RJ,0.959148108180994
TST_V0LFA4,0.7973395864283358
TST_J07LFI,0.6142377313171089
TST_K4KBB3,0.9324947877183529
TST_OB0S2M,0.5687946274353204
TST_ZHWFUX,0.5451580914880881
TST_1QF24X,0.6441890724645456
TST_KY387T,0.5347885960351619
TST_FHQDJR,0.7690903759837662
TST_OY4SF9,0.7043780719637409
TST_Q8AACR,0.6848383396265538
TST_WDA9KN,0.5598765866399085
TST_XUECBG,0.6341950371889917
TST_BUST9H,0.6133562590186266
TST_DZFLZR,0.5743225133342484
TST_OQA503,0.7004855500559504
TST_LDP33P,0.5701930141926828
TST_L92C2O,0.6833205423175666
TST_6Z7WPT,0.8975708898593349
TST_OUI75Q,0.5736821218952848
TST_CJ24A0,0.6909311626103858
TST_XPMJX9,0.9794
TST_UO6C7R,0.5663655455304472
TST_92XKDW,0.6340820464898108
TST_SG8JA1,0.09131923035512574
TST_EFGVQF,0.1119787763975031
TST_UA9O8A,0.6185587914858907
TST_TCYQE8,0.762254451098112
TST_1TVSSX,0.9047934681721503
TST_ROPIJR,0.5388212824120165
TST_D92Z41,0.6200428162602092
TST_GOPHT1,0.6985977065651694
TST_WORD7G,0.48553857040415116
TST_W04YY1,0.5905848510332661
TST_FL1K7A,0.7568193691375397
TST_0W316R,0.5523680114489052
TST_2COWDP,0.6212030303803754
TST_19USPG,0.8167325615529399
TST_3L2LVR,0.5695386283739845
TST_SLEU7F,0.598626628731092
TST_H2W1MN,0.7877727034039124
TST_7Y4F4J,0.8648628921605122
TST_9HRNXH,0.5756877422559314
TST_MHEJLU,0.7552814918980588
TST_G8VH4G,0.7672908185295049
TST_H14VXO,0.6234556047739725
TST_DX93Q3,0.814023035753062
TST_1OMDJL,0.9093484856080218
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6055354780148393
TST_2PAKOU,0.5659834987740014
TST_HX8A9X,0.9359143866979742
TST_XCCAON,0.8087766205760899
TST_K827KT,0.5695933302529377
TST_N2MFTZ,0.5737668971846819
TST_04J8UU,0.893736625777318
TST_L1QVUT,0.976893881738631
TST_9POSP3,0.9796309647342905
TST_AREVWT,0.9780917508477456
TST_JE89EQ,0.6026673444939203
TST_PWBRPE,0.1037182616600535
TST_RT7EDS,0.7518008167029341
TST_WV7IG5,0.8116208198192574
TST_74MHL2,0.07918469255742006
TST_8KLL4N,0.8703650572551009
TST_YQMOJR,0.5771691155381167
TST_Q2NXPD,0.08754133147921046
TST_3YO56S,0.5640721117784541
TST_MUPQW4,0.9764834236500142
TST_IK29NK,0.8753773731977768
TST_2GL0Y2,0.8891356687780152
TST_HLY1RI,0.1172888755138848
TST_UPPYRT,0.530763446806315
TST_I693VH,0.08065961321937577
TST_Y7J633,0.5443132484358593
TST_B87YQU,0.9625558093788503
TST_SP0LBR,0.5395937256102227
TST_IZDBT9,0.9758498810339873
TST_C56N4P,0.7167704914179813
TST_VEKN65,0.08352089758365486
TST_LYDYK0,0.753521718594657
TST_2F70UF,0.6637650315307617
TST_97YQK1,0.958776933338102
TST_QS19E2,0.8827896901831453
TST_7KR9WZ,0.8207555789058987
TST_0VK36L,0.826893392376389
TST_TATH93,0.6575353453537351
TST_26AONU,0.6873499336512707
TST_U1V4D2,0.5715068129035105
TST_UZCCYO,0.7162757212962274
TST_WH8O2J,0.5688329632176347
TST_I9AVRD,0.6486449722224371
TST_TBLV9Z,0.912207513738384
TST_WD1VQ8,0.7468378333771012
TST_197N6K,0.7605929905802193
TST_T5I247,0.933720851207018
TST_SQNLWJ,0.7711713932499732
TST_JGD0TZ,0.5373414964036752
TST_AI9W1P,0.1102254853150803
TST_IL9JNR,0.6248420724704994
TST_QOIIOB,0.8672624121755147
TST_HAVMR7,0.6959863624703917
TST_WYKYR8,0.4685182451098628
TST_QBRB8B,0.5992843496454642
TST_PMWO5R,0.5828392799333261
TST_IBSKGG,0.0843966128884094
TST_RL1ELR,0.8687853916965769
TST_NMTSF4,0.908317780740608
TST_K63741,0.5967562067132168
TST_8NMD5C,0.7003696562877738
TST_25WDZP,0.6022311698818874
TST_5JUDPI,0.6466584382256564
TST_W0TCCI,0.6817398556060927
TST_KBWCQZ,0.7607863023123856
TST_NC12L5,0.9121719964868501
TST_YXGL23,0.6250310383815444
TST_66OV14,0.5348843918393552
TST_I3NIWM,0.8547704424024684
TST_PW6HTI,0.8139436411853497
TST_R7PXH7,0.9709741091286052
TST_JZP7TX,0.6236853020404061
TST_LZ4O78,0.8644001677622463
TST_N4M26C,0.7456049872292378
TST_61D5J2,0.5733053429148781
TST_GYVIQ8,0.08223743784143091
TST_CHYOX5,0.1363162693819313
TST_ZRKLC1,0.5646498953035807
TST_DP6356,0.07877836745966071
TST_DMBVPB,0.533776740639057
TST_NHT7DM,0.6344050654636407
TST_0JTAWQ,0.5736586718924629
TST_OPP6SB,0.7491598145989142
TST_2AT638,0.602737563686196
TST_CT3IHW,0.7614132165767312
TST_EBXQAV,0.6129932114849302
TST_Q4A6IX,0.5271637297882594
TST_FKGUSC,0.7598967133356691
TST_0B41FO,0.6550582102370914
TST_ALFP2T,0.8650452744242534
TST_O1W93G,0.7210671882769019
TST_32644R,0.8092943591849023
TST_BUWTJ3,0.9624897651295989
TST_B8G43W,0.5741737883452519
TST_PM4J4K,0.8603164887408244
TST_TD946I,0.6203575274828221
TST_6MPNV5,0.0866162943217315
TST_BT9W37,0.8290900010371933
TST_I4UEL2,0.9756395140637362
TST_K9OLCJ,0.878732238179395
TST_N9BIQQ,0.6546558487685856
TST_9T1H67,0.6131142499501161
TST_8LBT24,0.8680988690673797
TST_HYHT00,0.8154880624576035
TST_A1X2EJ,0.9106600862687516
TST_AIZK53,0.5699254199597282
TST_YWUX2T,0.8588498422625503
TST_L3VTLS,0.7022490693760909
TST_RNKU8N,0.7650897269922101
TST_O3YZQN,0.5750599461648421
TST_O8LAL4,0.8553004442460566
