id,utilization_rate
TST_0U33RJ,0.9645723721938586
TST_V0LFA4,0.8004275740003096
TST_J07LFI,0.6197919988478171
TST_K4KBB3,0.9338268234222249
TST_OB0S2M,0.5760158820207744
TST_ZHWFUX,0.5497613831131408
TST_1QF24X,0.644372144402101
TST_KY387T,0.5333868829556451
TST_FHQDJR,0.7734738824618763
TST_OY4SF9,0.7064451517371562
TST_Q8AACR,0.6887803862077587
TST_WDA9KN,0.5604304760084822
TST_XUECBG,0.6351114696121917
TST_BUST9H,0.6198304573611921
TST_DZFLZR,0.5759270721418651
TST_OQA503,0.7053301633443427
TST_LDP33P,0.5757552747029425
TST_L92C2O,0.6821857292516418
TST_6Z7WPT,0.9082974789893536
TST_OUI75Q,0.5771814770928128
TST_CJ24A0,0.6965419039685002
TST_XPMJX9,0.98
TST_UO6C7R,0.561501976455586
TST_92XKDW,0.6408449820910174
TST_SG8JA1,0.09242680886122731
TST_EFGVQF,0.10928207299121397
TST_UA9O8A,0.6219466334177262
TST_TCYQE8,0.7739844906631761
TST_1TVSSX,0.9098843386101519
TST_ROPIJR,0.5374538007806114
TST_D92Z41,0.623106691072458
TST_GOPHT1,0.7017214650771322
TST_WORD7G,0.4900690380568202
TST_W04YY1,0.5959562849191646
TST_FL1K7A,0.7605240368414738
TST_0W316R,0.5547205603448486
TST_2COWDP,0.6225750691674541
TST_19USPG,0.8172648974390213
TST_3L2LVR,0.5712026625756615
TST_SLEU7F,0.6047585532044398
TST_H2W1MN,0.7963543864682991
TST_7Y4F4J,0.8688140770956474
TST_9HRNXH,0.5821313312873926
TST_MHEJLU,0.7605751625613266
TST_G8VH4G,0.767645269854869
TST_H14VXO,0.6416610007743193
TST_DX93Q3,0.8183493113859013
TST_1OMDJL,0.9132970254854604
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6067208477351204
TST_2PAKOU,0.5663828200516147
TST_HX8A9X,0.9402328691362298
TST_XCCAON,0.8155567707642001
TST_K827KT,0.5728812162363349
TST_N2MFTZ,0.5656401754812054
TST_04J8UU,0.9081433355321621
TST_L1QVUT,0.98
TST_9POSP3,0.9781943192127046
TST_AREVWT,0.98
TST_JE89EQ,0.6176338434546021
TST_PWBRPE,0.10644504448368174
TST_RT7EDS,0.7558765946529483
TST_WV7IG5,0.8148268179456087
TST_74MHL2,0.0796717348123406
TST_8KLL4N,0.8696596914053307
TST_YQMOJR,0.5776705345658355
TST_Q2NXPD,0.0900451146009398
TST_3YO56S,0.5662146741943798
TST_MUPQW4,0.98
TST_IK29NK,0.8767756346840612
TST_2GL0Y2,0.896714932144576
TST_HLY1RI,0.11857031724324707
TST_UPPYRT,0.534381238630797
TST_I693VH,0.08139147466832775
TST_Y7J633,0.5470063978374424
TST_B87YQU,0.9690485718996183
TST_SP0LBR,0.5415724381240992
TST_IZDBT9,0.979997084894233
TST_C56N4P,0.7232143949932858
TST_VEKN65,0.08604179221986072
TST_LYDYK0,0.7519839011770711
TST_2F70UF,0.680233678006551
TST_97YQK1,0.966223390886516
TST_QS19E2,0.8823076214463744
TST_7KR9WZ,0.8179816444272228
TST_0VK36L,0.8322991004103956
TST_TATH93,0.6603411795646184
TST_26AONU,0.6955948392582445
TST_U1V4D2,0.5748195376333128
TST_UZCCYO,0.7244617235160028
TST_WH8O2J,0.5753008445694692
TST_I9AVRD,0.6536252839716912
TST_TBLV9Z,0.9127355837648673
TST_WD1VQ8,0.7493619722371926
TST_197N6K,0.7618617975215524
TST_T5I247,0.9368586576393111
TST_SQNLWJ,0.7804261989731531
TST_JGD0TZ,0.5435755967844982
TST_AI9W1P,0.10962837948410813
TST_IL9JNR,0.6246953119305533
TST_QOIIOB,0.8739433194477395
TST_HAVMR7,0.6990642727335713
TST_WYKYR8,0.47011701699421904
TST_QBRB8B,0.5983143442257758
TST_PMWO5R,0.5859032697871145
TST_IBSKGG,0.08758145711692714
TST_RL1ELR,0.8663511186927356
TST_NMTSF4,0.9187793022298377
TST_K63741,0.5974147220396616
TST_8NMD5C,0.7094867003350195
TST_25WDZP,0.6001388153744659
TST_5JUDPI,0.6478316269469684
TST_W0TCCI,0.6799937424448642
TST_KBWCQZ,0.7648482324247076
TST_NC12L5,0.9139400085641878
TST_YXGL23,0.6248967155950119
TST_66OV14,0.5352303262419605
TST_I3NIWM,0.8662388349624481
TST_PW6HTI,0.8142173794715856
TST_R7PXH7,0.9764466242219463
TST_JZP7TX,0.630042019005214
TST_LZ4O78,0.8695227531169423
TST_N4M26C,0.7501879035390229
TST_61D5J2,0.5758264873938963
TST_GYVIQ8,0.08539881893196474
TST_CHYOX5,0.13918690916496515
TST_ZRKLC1,0.5687398789853889
TST_DP6356,0.08336354728995324
TST_DMBVPB,0.5352967506352669
TST_NHT7DM,0.635482848589758
TST_0JTAWQ,0.5779211590232765
TST_OPP6SB,0.7540425022470956
TST_2AT638,0.6052406894139598
TST_CT3IHW,0.7689999498375795
TST_EBXQAV,0.6204621314826014
TST_Q4A6IX,0.5339096411381784
TST_FKGUSC,0.7686390662955063
TST_0B41FO,0.6550141182014954
TST_ALFP2T,0.8696977902744941
TST_O1W93G,0.7248960138789732
TST_32644R,0.814091069606264
TST_BUWTJ3,0.9655175759541201
TST_B8G43W,0.5753980290156704
TST_PM4J4K,0.860388567137823
TST_TD946I,0.623978189106453
TST_6MPNV5,0.08778357546556106
TST_BT9W37,0.8311250757748007
TST_I4UEL2,0.98
TST_K9OLCJ,0.8803320165330958
TST_N9BIQQ,0.6587286149284963
TST_9T1H67,0.6180076060380607
TST_8LBT24,0.8675204315688094
TST_HYHT00,0.8112456308966904
TST_A1X2EJ,0.9127801500607327
TST_AIZK53,0.5779464513565411
TST_YWUX2T,0.8644437332554809
TST_L3VTLS,0.7125068353506567
TST_RNKU8N,0.7694202908862094
TST_O3YZQN,0.5729164598829819
TST_O8LAL4,0.8575924014214044
TST_4QLG3C,0.46858433650795295
TST_RNL8L6,0.5296098596114892
TST_FM0ORB,0.5315478080661658
