id,utilization_rate
TST_0U33RJ,0.9658228850065657
TST_V0LFA4,0.8054700200847986
TST_J07LFI,0.6201199492129503
TST_K4KBB3,0.9345345577985027
TST_OB0S2M,0.5711318805346468
TST_ZHWFUX,0.5483558437691027
TST_1QF24X,0.6466287092856731
TST_KY387T,0.5366762811859316
TST_FHQDJR,0.7709668236228215
TST_OY4SF9,0.706645001882698
TST_Q8AACR,0.6879877307954663
TST_WDA9KN,0.5623922984725993
TST_XUECBG,0.6396513844102245
TST_BUST9H,0.6165568887425847
TST_DZFLZR,0.5738364377274768
TST_OQA503,0.7038453763816541
TST_LDP33P,0.5740619393311518
TST_L92C2O,0.6850470028530902
TST_6Z7WPT,0.904380466682265
TST_OUI75Q,0.579927829763452
TST_CJ24A0,0.6935939670623088
TST_XPMJX9,0.98
TST_UO6C7R,0.5675132121681861
TST_92XKDW,0.6363910915873441
TST_SG8JA1,0.0919588347128546
TST_EFGVQF,0.1129808286839834
TST_UA9O8A,0.6222954540353229
TST_TCYQE8,0.7666657112256818
TST_1TVSSX,0.9088156957994604
TST_ROPIJR,0.5419976663270296
TST_D92Z41,0.623836802436337
TST_GOPHT1,0.7009629167266269
TST_WORD7G,0.4884958675025168
TST_W04YY1,0.5981889591798978
TST_FL1K7A,0.7576712680971014
TST_0W316R,0.5514692172921516
TST_2COWDP,0.6227404561773905
TST_19USPG,0.8182462619933828
TST_3L2LVR,0.5704265236928209
TST_SLEU7F,0.6065501535370823
TST_H2W1MN,0.7988143684574331
TST_7Y4F4J,0.8685222594977797
TST_9HRNXH,0.5775948587640819
TST_MHEJLU,0.7652285061391482
TST_G8VH4G,0.7648143723953512
TST_H14VXO,0.6377161132491568
TST_DX93Q3,0.8206758506490786
TST_1OMDJL,0.9124067130857052
TST_FXWFE0,0.98
TST_D9XJ2Z,0.606587372459229
TST_2PAKOU,0.5679110799359395
TST_HX8A9X,0.942082838886961
TST_XCCAON,0.8196022783526842
TST_K827KT,0.5705270671270657
TST_N2MFTZ,0.5748288743873055
TST_04J8UU,0.9090839822010606
TST_L1QVUT,0.98
TST_9POSP3,0.98
TST_AREVWT,0.98
TST_JE89EQ,0.6099770904147371
TST_PWBRPE,0.10441650051529999
TST_RT7EDS,0.7580328203209352
TST_WV7IG5,0.8128820939318941
TST_74MHL2,0.07873768451413038
TST_8KLL4N,0.8700100120146435
TST_YQMOJR,0.5799992917280831
TST_Q2NXPD,0.088271085168594
TST_3YO56S,0.5691194722740911
TST_MUPQW4,0.98
TST_IK29NK,0.8755158919444899
TST_2GL0Y2,0.8966444622556515
TST_HLY1RI,0.11754725194916277
TST_UPPYRT,0.5328008511169717
TST_I693VH,0.0808662000433314
TST_Y7J633,0.5467224557014649
TST_B87YQU,0.9679604690831749
TST_SP0LBR,0.5426852846896564
TST_IZDBT9,0.98
TST_C56N4P,0.7230482455335081
TST_VEKN65,0.08482732405763904
TST_LYDYK0,0.75082346374503
TST_2F70UF,0.6791945022055395
TST_97YQK1,0.9636568709035608
TST_QS19E2,0.885030732287253
TST_7KR9WZ,0.8144150780726488
TST_0VK36L,0.8295102412944728
TST_TATH93,0.6641345840372397
TST_26AONU,0.689236993451053
TST_U1V4D2,0.5752630531481305
