id,utilization_rate
TST_0U33RJ,0.9619494876293879
TST_V0LFA4,0.7928791299662676
TST_J07LFI,0.6160390527815103
TST_K4KBB3,0.9313531197653884
TST_OB0S2M,0.5708026553399095
TST_ZHWFUX,0.5467152091582421
TST_1QF24X,0.6467616211993936
TST_KY387T,0.5375871638058902
TST_FHQDJR,0.7720108140253462
TST_OY4SF9,0.7002154993661824
TST_Q8AACR,0.6851350209982342
TST_WDA9KN,0.5624920526394349
TST_XUECBG,0.6298428927086533
TST_BUST9H,0.6165832649666132
TST_DZFLZR,0.5723218647086308
TST_OQA503,0.6944900045826669
TST_LDP33P,0.5705248001306022
TST_L92C2O,0.6852321478584547
TST_6Z7WPT,0.8902912539597594
TST_OUI75Q,0.5765009906647263
TST_CJ24A0,0.6936389794733856
TST_XPMJX9,0.9816115814438694
TST_UO6C7R,0.5682231759783357
TST_92XKDW,0.6325637190775767
TST_SG8JA1,0.09274413542091661
TST_EFGVQF,0.11341093470647588
TST_UA9O8A,0.618788747881852
TST_TCYQE8,0.7628463280879818
TST_1TVSSX,0.9002999290098277
TST_ROPIJR,0.5380137636569172
TST_D92Z41,0.6248162225859768
TST_GOPHT1,0.6988422618607746
TST_WORD7G,0.4788760809830728
TST_W04YY1,0.5962225072683066
TST_FL1K7A,0.7577827332126068
TST_0W316R,0.5570617607024241
TST_2COWDP,0.6199166923480782
TST_19USPG,0.8163345811483197
TST_3L2LVR,0.5700315269462259
TST_SLEU7F,0.6006890341086936
TST_H2W1MN,0.7922488477550517
TST_7Y4F4J,0.8694328573490132
TST_9HRNXH,0.5758858931991879
TST_MHEJLU,0.7628660294458156
TST_G8VH4G,0.7643482001069681
TST_H14VXO,0.631366939399484
TST_DX93Q3,0.81926490545564
TST_1OMDJL,0.906678248885532
TST_FXWFE0,0.982868296629234
TST_D9XJ2Z,0.6058479026000307
TST_2PAKOU,0.5667555718764087
TST_HX8A9X,0.9291149425461886
TST_XCCAON,0.8123106020542704
TST_K827KT,0.568007739918841
TST_N2MFTZ,0.5722228796307823
TST_04J8UU,0.8725006447695525
TST_L1QVUT,0.9804209095740134
TST_9POSP3,0.9828589438913664
TST_AREVWT,0.9822020793688168
TST_JE89EQ,0.587782307271962
TST_PWBRPE,0.10361177215179287
TST_RT7EDS,0.760905806037887
TST_WV7IG5,0.8154655059388531
TST_74MHL2,0.0787367237871603
TST_8KLL4N,0.8686518280489459
TST_YQMOJR,0.5769363890808764
TST_Q2NXPD,0.08892460992832389
TST_3YO56S,0.5612801903687755
TST_MUPQW4,0.9792494098692348
TST_IK29NK,0.8745739500914064
TST_2GL0Y2,0.8849916455339972
TST_HLY1RI,0.11935425837029698
TST_UPPYRT,0.5266787530265536
TST_I693VH,0.0806773708280367
TST_Y7J633,0.5467256746835772
TST_B87YQU,0.9611575116240949
TST_SP0LBR,0.540847547774382
TST_IZDBT9,0.9776907257077625
TST_C56N4P,0.7173970524032836
TST_VEKN65,0.08450557449532145
TST_LYDYK0,0.7554225439345932
TST_2F70UF,0.6566658871078414
TST_97YQK1,0.959393002873992
TST_QS19E2,0.8865930254648241
TST_7KR9WZ,0.8129190779803992
TST_0VK36L,0.8286500858554299
TST_TATH93,0.6567850257496342
TST_26AONU,0.6842145918971277
TST_U1V4D2,0.5735264148764869
TST_UZCCYO,0.716165078107025
TST_WH8O2J,0.571822338638486
TST_I9AVRD,0.6376239667446563
TST_TBLV9Z,0.9057516907114664
TST_WD1VQ8,0.7434232223816076
TST_197N6K,0.7630225779049221
TST_T5I247,0.9315493508942896
TST_SQNLWJ,0.7638383264298031
TST_JGD0TZ,0.5339150025303544
TST_AI9W1P,0.1110014968401229
TST_IL9JNR,0.619008041276709
TST_QOIIOB,0.8688454807023821
TST_HAVMR7,0.6978063096335508
TST_WYKYR8,0.46727085815601954
TST_QBRB8B,0.5899303625589554
TST_PMWO5R,0.5883308944145323
TST_IBSKGG,0.08697067892735176
TST_RL1ELR,0.8697690431586728
TST_NMTSF4,0.8975838145497383
