id,utilization_rate
TST_0U33RJ,0.9660716000334142
TST_V0LFA4,0.8045549442201889
TST_J07LFI,0.6202387368394155
TST_K4KBB3,0.934670132964746
TST_OB0S2M,0.5720806614384683
TST_ZHWFUX,0.5486879198537874
TST_1QF24X,0.6462918184987746
TST_KY387T,0.5365252230357733
TST_FHQDJR,0.7712737811341838
TST_OY4SF9,0.7053101787352785
TST_Q8AACR,0.6881136759618306
TST_WDA9KN,0.5637571807497156
TST_XUECBG,0.6385812017538798
TST_BUST9H,0.6169726100208669
TST_DZFLZR,0.5754159066980025
TST_OQA503,0.703672712109865
TST_LDP33P,0.574526867609839
TST_L92C2O,0.6852402408097904
TST_6Z7WPT,0.905504272118671
TST_OUI75Q,0.5800189979200192
TST_CJ24A0,0.6938583873908637
TST_XPMJX9,0.98
TST_UO6C7R,0.567399059594805
TST_92XKDW,0.6368246994484865
TST_SG8JA1,0.09227223837803056
TST_EFGVQF,0.11337491350661916
TST_UA9O8A,0.6225526116099955
TST_TCYQE8,0.7675824839249419
TST_1TVSSX,0.9099172112553542
TST_ROPIJR,0.5425924702627888
TST_D92Z41,0.6220009728149343
TST_GOPHT1,0.7005857429504205
TST_WORD7G,0.48747504063945607
TST_W04YY1,0.5979244236372158
TST_FL1K7A,0.7588492776786187
TST_0W316R,0.5510270522797336
TST_2COWDP,0.6229672342933367
TST_19USPG,0.8171822768272832
TST_3L2LVR,0.570968614296564
TST_SLEU7F,0.6068827446511773
TST_H2W1MN,0.7997695597974638
TST_7Y4F4J,0.8696272504688329
TST_9HRNXH,0.5778906932538345
TST_MHEJLU,0.7670810735486164
TST_G8VH4G,0.7643875840850445
TST_H14VXO,0.6356888629933912
TST_DX93Q3,0.8203464895653748
TST_1OMDJL,0.912450341406315
TST_FXWFE0,0.98
TST_D9XJ2Z,0.6079323638367831
TST_2PAKOU,0.567968032668105
TST_HX8A9X,0.9426626686101569
TST_XCCAON,0.8196905509139818
TST_K827KT,0.570337823748288
TST_N2MFTZ,0.5743759387172644
TST_04J8UU,0.9073067921235921
TST_L1QVUT,0.98
TST_9POSP3,0.98
TST_AREVWT,0.98
TST_JE89EQ,0.6088226733346106
TST_PWBRPE,0.10445277694590283
TST_RT7EDS,0.7592929441524903
TST_WV7IG5,0.8139721477463413
TST_74MHL2,0.07985757246678676
TST_8KLL4N,0.8707030244646661
TST_YQMOJR,0.57988317590305
TST_Q2NXPD,0.08895417161094438
TST_3YO56S,0.5689308289699359
TST_MUPQW4,0.98
TST_IK29NK,0.8773548597202047
TST_2GL0Y2,0.8982438391550606
TST_HLY1RI,0.11736119078872115
TST_UPPYRT,0.5345756211358517
TST_I693VH,0.08146795048384947
TST_Y7J633,0.5465653158910972
TST_B87YQU,0.968577649855727
TST_SP0LBR,0.5428776665036301
TST_IZDBT9,0.98
TST_C56N4P,0.7226343308490497
TST_VEKN65,0.08550588840820267
TST_LYDYK0,0.7522751185516825
TST_2F70UF,0.6801996470702444
TST_97YQK1,0.9639350237822468
TST_QS19E2,0.8865872309354452
TST_7KR9WZ,0.8149864818443007
TST_0VK36L,0.8302081622205664
TST_TATH93,0.6653014275774217
TST_26AONU,0.6913593161160454
TST_U1V4D2,0.5766016393414941
TST_UZCCYO,0.7233216179742448
TST_WH8O2J,0.570367155350433
TST_I9AVRD,0.6484127172327895
TST_TBLV9Z,0.9159609396863153
TST_WD1VQ8,0.7505340075675946
TST_197N6K,0.7602454353317742
TST_T5I247,0.9353747845288036
TST_SQNLWJ,0.7792004703558966
TST_JGD0TZ,0.5401953200794025
TST_AI9W1P,0.11132838661992722
TST_IL9JNR,0.627762314444256
TST_QOIIOB,0.8754422490128142
TST_HAVMR7,0.6994566408711331
TST_WYKYR8,0.46914104921684435
TST_QBRB8B,0.5992385755447605
TST_PMWO5R,0.5843508020465055
TST_IBSKGG,0.08595380485236015
TST_RL1ELR,0.87060547484552
TST_NMTSF4,0.9127796930086923
TST_K63741,0.6007141955983953
TST_8NMD5C,0.704472105234142
TST_25WDZP,0.6020152137777627
TST_5JUDPI,0.650316357639102
TST_W0TCCI,0.6847905880677049
TST_KBWCQZ,0.7631757412279474
TST_NC12L5,0.9168650636290856
TST_YXGL23,0.6264813855446693
TST_66OV14,0.5362300661290377
TST_I3NIWM,0.867692090623696
TST_PW6HTI,0.8117732330180323
TST_R7PXH7,0.9758252838831885
TST_JZP7TX,0.6283025016193454
TST_LZ4O78,0.8662050360365198
TST_N4M26C,0.7527694200930682
TST_61D5J2,0.578431489223015
TST_GYVIQ8,0.08346356294015889
TST_CHYOX5,0.1365925396396105
TST_ZRKLC1,0.5682217961658144
TST_DP6356,0.0798333964811323
TST_DMBVPB,0.5348339006278604
TST_NHT7DM,0.6356493775181555
TST_0JTAWQ,0.5752034109852182
TST_OPP6SB,0.7550559644217822
TST_2AT638,0.6070182266133486
TST_CT3IHW,0.7642409865483004
TST_EBXQAV,0.6221808813452754
TST_Q4A6IX,0.5299906452871191
TST_FKGUSC,0.7664779508261541
TST_0B41FO,0.6567576699874209
TST_ALFP2T,0.8697330479193803
TST_O1W93G,0.7257698155731813
TST_32644R,0.8129814214173466
TST_BUWTJ3,0.963326179833597
TST_B8G43W,0.5773897634064411
TST_PM4J4K,0.8631477391268262
TST_TD946I,0.6229508789104802
TST_6MPNV5,0.08743743955596389
